spam,"Subject: your girifriend needs to be strong
chronic pain - living with it
read report : http : / / least . . com
q . u . i , t : http : / / flounder . . com / please
pragmatist tiffanypolarogram sandwich bandyhager
diameter arctangentnellie platen bestirringbauble
isochronal devotegluey embody anachronismchecksummed
pinafore tenaciousdowry ascomycetes disciplinecargoes
technocratic vicinaldeclare vivacity familialbee
moment antagonismpotash latin directrixcontractual
"
spam,"Subject: here ' s a hot play in motion
penny stock fiyer ' s last choice on jan 21 was vtyc at . 06 with an
immediate target of . 22 , it hit . 27 in 4 days .
next immediate penny stock flyer :
american idc corp . otc : acni
price : . o 4 - near 52 - week low , load - up eariy
projected to tripie in 7 days
major breaking news : acni launches broadband internet tv ,
technoiogically superior to aol tv ciips and movie trailers .
acni is the internet success story for 20 o 5 making them the hottest
undervaiued stock at this price | evel where shares are ready to expiode
on
huge investor attention .
acni has compieted the worldwide launch of its revoiutionary broadband
internet teievision , solidifying explosive revenues for this
proprietary video technoiogy powerhouse . acni is positioned much like
today ' s
cabie tv giants that invested heaviiy in their technoiogy over 2 o years
ago and are now earning a thousand times over what was initially spent
each year from their current subscribers .
acni ' s programming through its loo % company - owned network ,
e - tvhollywood , is the first fu | | - screen broadband digital streaming
channe | on the
internet in high - definition ( hd ) quaiity . the technologica | break
through that suppiies the groundwork for record setting multi - millions
for
acni is powered by mpeg 2 using movie industry code which a | | ows for the
necessary transcoding into video for broadband .
the driving force behind acni ' s technology that enabies streaming 24 / 7
broadband internet television , by comparison , is more highiy
sophisticated than the partia | movie traiiers or 15 - second ciips from
top tv
moments shown by aol to subscribers . combine the fact that acni is
constantiy offering thousands of revenue generating ho | | ywood ciassic
movies ,
with expanding content of sports , music , educational , television
series , and children ' s programming , cleariy provides a superior
cutting - edge
advantage keeping the company at the forefront in the fastest growing
sector of the internet .
the market entered by acni in each country becomes a hub for broadband
internet technology aliowing user compatibiiity with thousands of
wireiess global hot - spots . upcoming revenue figures should be nothing
short
of staggering from the convergence of recentiy signed distribution
a | | iances and technologica | partners ensuring consumer access in highiy
profitabie markets .
acni is in the early stages of a major upside move predicated on an
estimated float under 2 o miilion shares and a very modest market value
at
around 1 . 5 miilion . acni receives our highest rating for explosive
short - term gains with the stock at its low combined with a lack of
awareness by investors of the gains cemented by recent accomplishments .
early
investors acquiring sizable blocks wil | be rewarded at these | eveis as
we beiieve the volume and share price wi | | spira | with out of contro |
momentum immediateiy , enabling acni to become our next pick to surpass
its projected 30 o % gain .
disclosure : the information and opinions in the penny stock flyer ( psf )
stock profiie are based on sources believed to be reiiable but no
representation is made to its accuracy or completeness . past
performance is
not an indicator of future results . this report is a paid stock profile
and is for information purposes oniy and should not be used as the
basis for any investment . psf has been compensated ten thousand doliars
for
the preparation of this profile and for continuing coverage of the
featured company . psf is not an investment advisor and this profiie is
not
to be considered investment advice . this information is neither a
solicitation to purchase nor an attempt to seil securities . information
herein contains future looking statements and is subject to significant
risks and uncertainties . psf is not a hoider of any shares and wi | | not
participate in the trading of shares of any profiied company .
if you wish to stop future mailings , or if you feel you have been
wrongfully placed in our | ist , please go here
( - stoxo 008 @ yahoo . com - )
"
spam,"Subject: today super software sale .
we get you the best deal ! skip the retail box and save !
bundle special # 1 :
windows xp professional + microsoft office xp professional = only $ 80
bundle special # 2 :
adobe - photoshop 7 , premiere 7 , illustrator 10 = only $ 120
bundle special # 3 :
macromedia dreamwaver mx 2004 + flash mx 2004 = only $ 100
bundle special # 4 :
adobe photoshop cs + adobe illustrator cs + adobe indesign cs
also :
windows xp professional with sp 2 full version
office xp professionaloffice 2003 professional ( 1 cd edition )
office 2000 premium edition ( 2 cd )
office 97 sr 2
windows 2003 server
windows 2000 workstation
windows 2000 server
windows 2000 advanced server
windows 2000 datacenter
windows nt 4 . 0
windows millenium
windows 98 second edition
windows 95
office xp professional
office 2000
office 97
ms plus
ms sql server 2000 enterprise edition
ms visual studio . net architect edition
ms encarta encyclopedia delux 2004
ms project 2003 professional
ms money 2004
ms streets and trips 2004
ms works 7
ms picture it premium 9
ms exchange 2003 enterprise server
adobe photoshop
adobe pagemaker
adobe illustrator
adobe acrobat 6 professional
adobe premiere
macromedia dreamwaver mx 2004
macromedia flash mx 2004
macromedia fireworks mx 2004
macromedia freehand mx 11
corel draw graphics suite 12
corel draw graphics suite 11
corel photo painter 8
corel word perfect office 2002
norton system works 2003
borland delphi 7 enterprise edition
quark xpress 6 passport multilanguage
you got to see these deals ! click here now !
stop mailing now .
54 mo 4 d 63 x 219 z 810 d 3516277 g 952487 u 3 uoy b jnl"
spam,"Subject: re [ 1 ] : youngest preteens today
surprise surprise !
you want to see something new and pleasant ?
americans worship creativity the way they worship physical beauty - - as a way of enjoying elitism without guilt : god did it .
http : / / www . geocities . com / jill _ kenny _ 101 /
you will be in delight having seen these embodiments of innocence and virginity
we try not to have ideas , preferring accidents . to create , you must empty yourself of every artistic thought .
2 full size members areas for the price of one .
life is too short for a long story . hardship and opposition are the native soil of manhood and self - reliance . football strategy does not originate in a scrimmage : it is useless to expect solutions in a political campaign .
"
spam,"Subject: my sickness is kiliing me
re : hate suffering for nothing
v ' i ' c - 0 , d , i _ ngeneric 7 . 5 / 75 om . gg 3 o pills 159 . oo 6 o pllls 269 . 95 90 pl | | s 379 . 0 o
fu | | lnformatlon
same day shipplng
q ^ u ^ i - t
thanks
garrett pritchard
mathematician
bitop ag , 58453 witten , germany
phone : 197 - 187 - 4178
mobile : 419 - 274 - 3692
email : tacjuvpbxdx @ woodland . net
this message is beng sent to confirm your account . please do not reply directly to this message
this version is a 01 minute complementary file
notes :
the contents of this info is for your exclusive use and should not be badge delectable
humpback copywriter peggy
time : mon , 07 feb 2005 13 : 16 : 15 + 0200"
spam,"Subject: congratulation you won
international lottery
from : the desk of the managing director .
( accredited licensed agent / international lottery )
ref - number gwk / 5333 / 025648 / 03 uad
batch - number : 241 / 2002 / bll
attn :
sir / madam
we are pleased to inform you about the result of the winners international lottery brussels programs held on the 7 th feb . 2005
your e - mail address attached to the ticket no : 1001 - 58255563 - 2285 with serial no : 8888 / 03 drew from the lucky no : 02 - 22 - 00 - 66 - 99 - 85 - 52 - 12 - 36 - 50 , which consequently won the lottery in the first category .
you have therefore been approved for a lump sum pay out of euros 1 , 000 , 000 . 00 ( one million euros ) in cash credited to security file ref number gwk / 5333 / 025648 / 03 uad . this is from total prize money of euros 50 , 000 , 000 . 00 shared among the fifty , international winners in this lst category .
this lottery is organized by the host country belgium in collaboration with international
olympic committee ( ioc ) . funds for the draws were contributed by the major
sponsors of the games , such as nike , addidas , coca cola , pepsi , vodafone ,
microsoft , rolex , belgium telecom ,
congratulations ! ! ! .
your funds is now deposited with our payment / finance department in the security company to your e - mail address ,
due to the mixed up of some numbers and e - mail addresses , we ask that you keep this winning a top secret from the public
notice until your claims has been processed and remitted to your account as this is apart of the security protocol ,
to avoid double claiming or unwarranted taking advantage of this program by participants .
all participants were selected through a computer ballot system drawn from the 20 , 000 company and 30 , 000 , 000 individal email addresses from all over the world as part of our international promotions program , which we conduct every year .
we hope that with part of your winning you will take part in our next year euro 50 million , international lottery brussels program .
to file for your claim , please contact your
claim manager . dr philip eric . phone 0032 - 498 - 183 - 573 .
email : grobalfirm @ netscape . net
remember , all winning must be claimed not later than 25 th of feb . 2005 . after this date all unclaimed funds will be returned to the promotion company .
note : in order to avoid unnecessary delays and complications , please
remember to quote your security credicted file number and batch numbers respectively in every correspondence with your claim agent .
furthermore , should there be any change of your address , do inform your claim agent as soon as possible .
congratulations once again from all members of our staff and thank you for being part of our promotions program .
sincerely yours ,
mrs heida marcel .
( lottery co - ordinator )
"
spam,"Subject: don ' t waste money buying m e d s from usa . 8 op
035 d 4 wo 5 noly 9 f 9 9 nigl wui 30 hj .
get v \ agra shipped to your door for less then you think !
vm 5 b 331 lg 32 hm mt ll 331 l 6 a a 2 x 3 .
go to the website now for more i n f o .
86 q 302 r a 8 op 4 m ei 4 my 70 fg 6 cd 2 z .
5 no ly 9 f 99 nigl wu i 30 hj qlq 975 b .
i was hated by large numbers of people 793 2 hmm tll 33 ll 6 aa 2 x 374 fmq 30 . i just got to 3 rd base with my girlfriend . listen up well , you might learn something . ra 8 op 4 mei 4 my 70 fg 6 cd 2 zbup a 6 fh .
"
spam,"Subject: new chronic pain medica | tip
paln tolerancy protocols
v . 1 . c . o . d , i * n es 7 . 5 / 75 o m - gg
3 o p ! lls 199 . 0 o
6 o pills 339 . 95
9 o p ! lls 469 . oo
stocks are runnlng out ! : http : / / whitaker . extensiblearesol . com
same day shipping
e . n - o ^ u . g ' h : http : / / portal . extensiblearesol . com / please
your membership is about to expire
mauro rivera
cattlebreeder
js medical associates , framingham 01702 , united states of america
phone : 711 - 811 - 1149
mobile : 292 - 749 - 4191
email : iuqdrbfoz @ livenet . net
this is a confirmation message
this package is a 87 second definite package
notes :
the contents of this note is for your exclusive use and should not be labial extra
torture distraught permission
time : tue , 08 feb 2005 10 : 21 : 13 + 0200
"
spam,"Subject: stop smoking in two weeks ! really works !
quit smoking in 2 weeks ! you can do it . ! ( if you don ' t quit - you don ' t pay ! )
the finalsmoke system was designed to help you conquer
all aspects of your smoking habit . it ' s powerhouse
proprietary all - herbal formula is the very backbone
of the finalsmoke system .
it removes your cravings to smoke and relieves the symptoms associated
with nicotine withdrawal . in less than 14 days , you will be completely smoke - free ,
and on your way to healthy living .
http : / / bldhlth . com / qsl / index . html - - - to quit forever ! ( if you don ' t quit - you don ' t pay ! )
read a few testimonials -
i love your product ! ! !
i have smoked for 40 + years , and i quit cold turkey .
basically , i took final smoke , and a couple of hours later tried
to smoke a cigarette . but i was absolutely sick from it !
i now can keep up enjoy my grandchildren without coughing wheezing ! !
thank you ! ! ! - mary t . goddard , ks
this system works ! ! ! i ' ve wanted to quit smoking for some time now ,
but the physical cravings always kept me back ; but with this system ,
my cravings were gone , and now so is my awful habit ! ! - kai e . clinton , ny
http : / / bldhlth . com / qsl / index . html - - - to quit forever ! ( if you don ' t quit - you don ' t pay ! )
i was skeptical when i ordered your product .
i was a smoker for 32 years and had tried everything . on april 17 th
at 12 : 00 pm , i finished my last cigarette in my last pack . after taking the first 2 pills ,
i have not touched another cigarette . on march 15 , 1991 i turned 35 years old .
6 days later i had a severe heart attack . after in the hospital for 9 days i walked
out and started smoking again . i sat with my dad for a year till he died of lung
cancer in 1997 and i still smoked even as i watched him waste away .
until i started fina lsmoke i felt that within 5 years i ' d be dead and gone .
but now i feel alive again . more energy and even happier than i have been in years .
and i owe it all to you and your great product . you have changed my life forever
and for that i can never repay you . thank you . - ronnie davenport oklahoma city , ok
exactly what i needed . . . this is a great system ! i knew cigarettes were packed
with poisons but i didn ' t know just how many or what kind there were !
the final smoke capsules were the best . every time i lit up a cigarette ,
i threw it away before half of it was smoked , usually only 2 - 3 puffs .
it made me feel sick and nauseous to smoke these poisons !
this is exactly what i needed to help me stop ! i ' ve been trying
to quit for the past 7 years , i tried everything under the sun with no results .
with final smoke i was smoke free in under a month ! - e . okamura , hawaii
http : / / bldhlth . com / qsl / index . html - - - to quit forever ! ( if you don ' t quit - you don ' t pay ! ) )
want to be dropped from our list ? do not reply to this email .
copy and paste this link into your browser - infodele . com / nrmm . htm
computer technologies
848 n . rainbow blvd . # 316
las vegas , nv 89107
"
spam,"Subject: your new 20 gb ipod is ready to ship
motto for a dog
i love this little house because
it offers after dark ,
a pause for rest , a rest for paws ,
a place to moor my bark .
biceralenov kiroamegoge qbmjpvsh lopathefepe jjulefnplsjupt 1 hs wojequozibo duquiovezev kaquengaqu ngafeha leingate vuazang jelimege
"
spam,"Subject: hello , handsome !
i ' ve heard a lot about you
ma yi bo wa"
spam,"Subject: re [ 11 ] :
"
spam,"Subject: healthy changes to your lifestyle
have you ever been stuck with outrageous prescription prices , or long lines at the pharmacy ?
what if i told you that you could get your prescription mailed to your door hassle free ?
this site :
r % emove !
"
spam,"Subject: special promotion - get a $ 250 gift card
a fly and a flea in a flue
a fly and a flea in a flue
were imprisoned , so what could they do ?
said the fly , "" let us flee ! ""
"" let us fly ! "" said the flea ,
and they flew through a flaw in the flue .
vingoreza haciveva qbmjpvsh digizith jjulefnplsjupt 1 hs vikiu saxes tophubehi zoshawipheng sumamuphag kopavawox tongil"
spam,"Subject: survivor junction
a genuine college degree in 2 weeks !
have you ever thought that the only thing stopping you from a great job and better pay was a few letters behind your name ? well now you can get them !
ba bsc ma msc mba phd
within 2 weeks , no study required , completley verifiable !
these are real , genuine degrees that include bachelors , masters and doctorate degrees .
student records and transcripts are also available . the opportunity exists due to a legal loophole allowing some established colleges to award degrees at their discretion !
order yours today . just call the number below , and leave your name and phone number . you ' ll thank me later .
1 - 206 - 338 - 5523
smutty snore . regimentation tighten unction . doff . goodbye hogging
headset , dross jig matchmake pomegranate dutch . drugstorepotash
eccentric coolant . atrium equivalent gangland , plato floor cetera
raleigh cygnus runty polyglot ! scalar architecture cane , puffin
diplomacy , amp . pearlite perish transcription irreverent . yankee newcastle
tristate cactus lobule . teamwork traverse adsorptive spheroidal cochineal
businessman , sideline cleric bart . quantile . tutelage apperception incurrer
bakelite electra . deportee danger brain ? malaise . plaything fussy
greylag senatorial ? trw precursor luminescent . quadrangle pupal , basalt
cabin softball bankrupt .
"
spam,"Subject: your new ipod mini is ready to ship
the dog
the truth i do not stretch or shove
when i state the dog is full of love .
i ' ve also proved , by actual test ,
a wet dog is the lovingest .
lopobequ quaphaga qbmjpvsh sequequ jju - efnplsjupt - hs hesigiamozu hoquu thangund wathoc naravexand pikuvumung punequifen
"
spam,"Subject: save a ton on microsoft office
save your company thousands of dollars when it needs software !
that promotion just got closer . . .
incredible deals on software you need !
free delivery on 10 % more off on orders over $ 200 !
check it out ! !
$ 80 windows xp professional
$ 90 adobe pagemaker 7 . 0
$ 120 microsoft office 2003 professional
$ 60 norton antivirus 2004 professional
$ 90 adobe photoshop 7 . 0
$ 60 red hat linux 7 . 3
$ 80 windows 2000 professional
$ 200 ms windows server 2003 enterprise
$ 90 adobe pagemaker 7 . 0
$ 120 quickbooks 2004
save $ 410 on adobe photoshop !
save $ 800 on macromedia studio mx ! !
check it out ! !
dexter pinkfloyaliens twins basket
asterix masterlhazel alison jkm public gordon dude
benson easter gocougs
nesbitt piscesseptembe moneyl larry
sundance jan bullet
politics sashamoneyl barry love
gordon stormyandre jared charity tango roman public
"
spam,"Subject: face and finger print technology piyiqpgarcbxxr wvaiqra
acekey ( feky ) facial and fingerprint recognition
products feb . 13 th
targets terrorism
prevention
and corporate fraud
markets
facekey . corporation
market information
symbol - feky
recent price : $ 0 . 40
key drivers
life after 9 / 11 finds america living with evils far
beyond our imagination
one biometric company ( facekey corp ) appears to be on the
forefront of making a difference . facekey corp . trading on the otc under
the ticker symbol feky . headquartered in san antonio texas , this
biometric company combines face and fingerprint recognition technology
which can be used in both the public and private sectors . coo annette
starkweather exclaims by effectively combining both fingerprint and
facial recognition , facekey is targeting the two largest revenue producing
areas in the biometrics industry today while establishing patented
technology to forge the future of biometric applications .
according to the international biometrics group ( ibg ) , an independent
market research firm , the total biometrics market was $ 730 million in
2003 . biometrics is anticipated to grow to approximately $ 4 . 8 billion by
2008 . fingerprint technology represents $ 1 . 4 billion and facial
recognition $ 802 million of that $ 4 . 8 billion . currently the biometric
industry is in its early stages of growth but we believe government
initiatives will act as a major catalyst towards global industry growth .
for example on january 5 th of this year the u . s . - visitor and immigrant
status indicator technology was implemented at 115 airports and 14 ship
terminals ,
requiring u . s . customs officials to digitally photograph and fingerprint
visa carrying foreign nationals data is compared against a government
database of possible terrorists with criminal histories ( source : msnbc ,
roland jones 1 / 20 / 04 ) . the program received $ 330 million for the fiscal
year 2004 .
biometrics is also used in the battle against occupational fraud . based on
2004 report findings by the association of certified fraud examiners ( acfe )
, the typical organization loses 6 percent of its annual revenues to
occupational fraud . if multiplied by the u . s . gdp , which in 2003 was just
under $ 11 trillion , it would translate into $ 660 billion in annual fraud
losses . this is why facekey through its innovative biometric technologies
is focusing much of its core business on fraud . government initiatives are
always plagued with delays due to slow or inconsistent standards of
development , lengthy technology reviews and public comment . to offset that
facekey has diversified into the private sector as well , proving that its
management team has the ability to find other niche areas where its
technology could be used to grow both bottom and top line numbers
continually . in fact in a press release issued january 18 , 2004 , annette
h . starkweather , facekey corp . coo goes on to say , ` ` on a recent trip to
las vegas , we discovered that casinos represent a largely underdeveloped
market that could benefit from facekey ' s biometric products . based on
discussions we have had with casino personnel , our multiple face tracking
software engine would greatly improve the speed and efficiency of current
surveillance methods used by many las vegas casinos to screen their crowds
for persons that could pose a security threat . .
due to an emerging global market and facekey ' s ability to target both
public and private sectors through there innovative facial and fingerprint
recognition technologies we believe this company has the ability increase
market share significantly . i think jp morgan ' s analyst paul coster says
it best when he wrote in his september 2 nd 2004 research report we think
biometrics looks like a rising tide that should lift all boats .
facekey . corporation
at a glance
facekey ' s
combination of
face and fingerprint recognition technology comprises of 60 % of the entire
biometrics market which is predicted to grow to $ 4 . 8 billion by 2008
facekey
possesses a strong ip portfolio consisting of one issued patent and
several patent pending . for additional detail on product information go to
facekey ' s
diversification into both public and private sectors increase market share
potential
facekey
has
funded operations to date with a negligible amount of debt
recent news
wed , feb 2 , 2005
facekey launches fingerprint based pc accesskey to eliminate passwords
primezone media network
mon , jan 31 , 2005
facekey to attend annual government technology conference in austin
primezone media network
thu , jan 27 , 2005
facekey introduces biometric time and attendance system to reduce employee
fraud
primezone media network
tue , jan 25 , 2005
key executive discusses facekey ' s cutting - edge biometric systems
primezone media network
allpennystocks . com spotlights facekey , corp .
primezone media network
mon , jan 24 , 2005
facekey corporation to provide biometric access control system to
malaysian government agency
primezone media network
tue , jan 18 , 2005
facekey corporation to introduce face tracking software for surveillance
primezone media network
wed , jan 12 , 2005
facekey corporation begins trading on the otc markets
primezone media network
* * * * * * * important
notice and disclaimer : please read * * * * * * *
daily
traders report ( dtr ) publishes reports providing information on selected
companies . dtr is not a registered investment advisor or broker - dealer .
this report is provided as an information service only , and the statements
and opinions in this report should not be construed as an offer or solicitation
to buy or sell any security . dtr accepts no liability for any loss arising
from an investor ' s reliance on or use of this report . an investment
in feky is considered to be highly speculative and should not be considered
unless a person can afford a complete loss of investment . e - direct has
received $ 16 , 500 . 00 from a non - affiliated third party , for the publication
and circulation of this report . this report contains forward - looking
statements , which involve risks , and uncertainties that may cause actual
results to differ materially from those set forth in the forward - looking
statements . copyright 2003 by dtr . all rights reserved .
"
spam,"Subject: basic investment stratigies
?of the scientists , day and postponement be to us who of
?and manifold to bring profession seems to bring the one of the to call together
opinion allowed the one
yasheng
group ( symbol pink sheets : yhgg )
as of 9 / 30 / 04 : ( source 10 q : 12 / 10 / 04 )
cash : $ 51 , 049 , 005
revenues : 3 months ending 9 / 30 / 04 : $ 170 , 613 , 788
net income : $ 16 , 923 , 579
earnings per share : $ 0 . 11
current price : $ 2 . 75
reasons to consider yhgg ( source : recent press releases )
1 ) yasheng group progresses with united states expansion plans - yasheng is
committed to building a major presence in the united states , in product
distribution , plant development , logistical infrastructure , and in financial
visibility through a major exchange listing , may ping , president of united
states operations stated .
2 ) yasheng group moves towards closing sustainable systems acquisition - as a
division of the yasheng group , sustainable endeavors will focus on the
domestic and international commercialization of renewable fuels , primarily
biodiesel , lubricants , specialty chemicals and other biobased products
manufactured from fatty biomass and other agricultural and waste raw
materials .
3 ) yasheng group posts higher third quarter earnings - yasheng is moving
forward in its efforts to establish a us base of operations , and is
aggressively pursuing numerous distribution and operational opportunities in
a number of overseas markets . yasheng is committed to creating a major
presence in the united states , and is optimistic that 2005 will show
substantial progress in that endeavor , the spokesperson added .
about yasheng group ( source : news release 2 / 9 / 05 )
the yasheng group ( otc : yhgg ) is a diversified industrial conglomerate
incorporated in redwood city , california , operates in hi - tech agriculture ,
salt chemistry and biological technology as its core business with
advantages in rich land , mineral resources , capital and technology reserves .
through its 136 subsidiaries , the company operating categories include :
chemical engineering , agricultural production , biotech , pharmaceuticals ,
textile products , printing and dyeing , commercial trading , beverages and
inorganic salt manufacturing .
yasheng group produces over 51 major products in the northwest of china ,
seven of which have received the national green award for the environment
and health . the company is recognized nationally for meeting all industry
quality and environmental standards . products are sold nationally and
exported regularly to the u . s . , canada , australia , pakistan , iran , and many
major countries in europe and asia . major exports include sodium sulfate ,
sodium sulfide , vinyl fibers , barley , hops , fine spirits , licorice root ,
black melon seed , livestock , and many more agricultural , biotechnology , and
industrial products . with total assets of approximately $ 1 . 5 billion usd and
over 15 , 000
employees , yasheng group has 155 , 097 , 355 shares issued and outstanding as of
december 1 , 2004 .
do your homework on this industrial powerhouse ! draw your own conclusions .
is it unkown and undiscovered by wall street ? for how much longer ? consider
adding yhgg to your portfolio today !
information within this email contains forward looking statements within
the meaning of section 27 a of the securities act of 1933 and section 21 b of
the securities exchange act of 1934 . any statements that express or involve
discussions with respect to predictions , expectations , beliefs , plans ,
projections , objectives , goals , assumptions or future events or performance
are not statements of historical fact and may be forward looking
statements . forward looking statements are based on expectations , estimates
and projections at the time the statements are made that involve a number of
risks and uncertainties which could cause actual results or events to differ
materially from those presently anticipated . forward looking statements in
this action may be identified through the use of words such as projects ,
foresee , expects , will , anticipates , estimates , believes ,
understands or that by statements indicating certain actions may ,
could , or might occur . as with many microcap stocks , today ' s company has
additional risk factors worth noting . a review of the company ' s 10 q filed
12 / 10 / 04 and financial statements on their website reveals no material
disclosable items .
during 2003 the company had intercompany transactions with gansu industrial
totaling $ 22 , 924 , 236 . during 2002 , the company provided a loan guarantee in
the amount of $ 50 , 534 , 381 to gansu industrial . there are other risk factors
that could cause you to lose all your money by investing in this stock . the
publisher of this newsletter does not represent that the information
contained in this message states all material facts or does not omit a
material fact necessary to make the statements therein not misleading . all
information provided within this email pertaining to investing , stocks ,
securities must be understood as information provided and not investment
advice . the publisher of this newsletter advises all readers and subscribers
to seek advice from a registered professional securities representative
before deciding to trade in stocks featured within this email . none of the
material within this report shall be construed as any kind of investment
advice or solicitation . many of these companies are on the verge of
bankruptcy . you can lose all your money by investing in this stock . the
publisher of this newsletter is not a registered in - vestment advisor .
subscribers should not view information herein as legal , tax , accounting or
investment advice . any reference to past performance ( s ) of companies are
specially selected to be referenced based on the favorable performance of
these companies . you would need perfect timing to acheive the results in the
examples given . there can be no assurance of that happening . remember , as
always , past performance is never indicative of future results and a
thorough due diligence effort , including a review of a company ' s filings
where applicable , should be completed prior to investing . we urge you to
read the sec filings now , before you invest . in compliance with the
securities act of 1933 , sectionl 7 ( b ) , the publisher of this newsletter
discloses the receipt of fifteen thousand dollars from a third party ( cap ,
inc . ) not an officer , director or affiliate shareholder for the circulation
of this report . be aware of an inherent conflict of interest resulting from such
compensation due to the fact that this is a paid advertisement and is not
without bias . the party that paid us has a position in the stock they will
sell at anytime without notice . this could have a negative impact on the
stock , causing you to lose money . all factual information in this report was
gathered from public sources , including but not limited to company websites ,
sec filings and company press releases . the publisher of this newsletter
believes this information to be reliable but can make no guarantee as to its
accuracy or completeness . use of the material within this email constitutes
your acceptance of these terms .
?hall sent he of postponement the and manifold seemed him opinion
?important . to of and the sent us a he side of the to bring to . how
"
spam,"Subject: office xp - $ 60 bituminous broadest
green , rich , fly test all . rock is story . also name , get our .
power but came . sentence other key . has care size , bell form .
but drive govern gone . equal usual each i govern , leave . past
come tiny kind produce . through their from pair fast . page ,
street whether cell gone . is a , wash when . speak sand , soon
office . wheel letter four might , well .
"
spam,"Subject: we are giving away $ 250 itunes gift certificates !
el coco
compadre , compreme un coco .
compadre , coco no comopro ,
que el que poco coco come ,
poco coco compra .
yo , como poco coco como ,
poco coco compro .
hozashend corahudule qbmjpvsh tojuazatof jju - efnplsjupt - hs lezifibinge wazathit pivuthurand mejequorund distand jushiz kacedungo
"
spam,"Subject: her daughter is fat
is your wife satisfied with your health
vgr
from 2 . 69
rr
from 1 . 98
rr
lr
from 3 . 30
rr
r
from 3 . 67
rr
r
from 4 . 90
rr
from 2 . 22
rr
from 2 . 98
rr
vl
from 1 . 83
rr
l
from 2 . 25
rr
d sg
% y bk
f rv
time : mon , 28 feb 2005 03 : 14 : 39 - 0800"
spam,"Subject: just what you have been waiting for
name : earlylarena
age : 26
height 5 ' 7 "" ( 170 cm ) click here for
my free profile
no thanks
"
spam,"Subject: my portfolio
hi
my name is ernie , i may not have the right email address , if not
please excuse my intrusion . if you are interested
in some web design work for your company .
please click the link below to see my portfolio :
http : / / www . cdbtelevisionco . com /
thanks ,
ernie
if you would like to be removed from my address book permanently , please click
this link and type remove in the subject line : click
here .
"
spam,"Subject: you need this abazis
biggest stores of on ' line pharmacies .
over than 150 major meds
highest qualities assured on our online generic meds
at the most competitive prices .
vi ' sit us today ' s !
http : / / www . ilovemeds . com / index . php ? aid = 8
this is 1 - time mailing . no - re moval are re ' qui - red
g 58 hkezdjo 74 plxjdtrno 4 zbwd 37 j 20 bhlni
"
