ham,"Subject: hpl meter # 98 - 1525 texoma d / p - gsu hpl
clem ,
the recorded flow of 1 , 703 mmbtu on 1 / 5 / 99 has been moved from the strangers
gas contract to 012 - 41500 - 02 - 004 for write - off purposes .
bob"
ham,"Subject: enron / hpl actuals for january 15 , 2001
january 15 , 2001
teco tap 30 . 000 / enron"
ham,"Subject: deals to be extended on meter 985097 - 12 / 00
according to the meter statement , there was overflow from november on meter
985097 and the following deals need to be extended for 12 / 1 only .
118532
101473
138017
thanks and if you need further information , please let me know .
karen"
spam,"Subject: online pharmaxz
want a inexpensive pain killers ?
http : / / ojfj . bfear . com
"
spam,"Subject: online shopping . get it quickly and save .
would you like to receive more value for your dollar ? we provide quality
medicines and affordable pricing all with the convenience of shopping from
the comfort of your home . overnight shipping is available with orders .
the pharmacy can offfer meds at lower retail prices . customers can save on
meds now .
here you can find all your drugs in one convenient location . we supply
drugs for diabetes , high blood pressure , anti depression and more .
enjoy the convenience of ordering from the confort of your home .
there are more and more people choose internet pharmacy cause it offfers
meds at lower prices . and also because customers can meds with quick
delivery . - - millie j . in ky
in many ways , this deal has as much to do withreal estate as it does
retailing . both kmart and sears have not done a good job selling merchandise
lately , in many ways , this deal has as much to do withreal estate as it does
retailing . both kmart and sears have not done a good job selling merchandise
lately , extrasensorial 8 bluefin 9 electrifiable crepitated interlays
"
ham,"Subject: deal # 502952
daren ,
the above deal number expired at the end of november 2000 and needs to either
be extended through december , or a new deal inputted . can you assist me in
this ?
thanks .
mike"
spam,"Subject: notebookplus batteries
visit : http : / / www . computron - me . com for deals
!
your one stop distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 4 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective ."
ham,"Subject: eastrans nomination effective february 1 , 2001
effective 2 / 1 / 01 , the deliveries into eastrans will be 25 , 000 mmbtu / dy .
the redeliveries will be :
7300 mmbtu / dy from fuels cotton valley
17 , 700 mmbtu to pg & e"
spam,"Subject: smal | stock oppurtunities - their shooting
haley ,
techlite , inc . ( 0 tcbb : thlt )
joint venture agreement with anticipated $ 3 - 5 mi | | ion
of new business ( source : news 11 / 3 o / 04 )
shares outstanding : 10 , 994 , 910 ( source : loq 8 / 19 / 04 )
current price : $ . 54
a massive pr campaign is underway on this stock . some of these smal | stocks are absoiuteiy fiying , as many of you know . while past performance is n e v e r indicative of future resuits , this one traded at $ . 9 o back on november 11 th . wil | thlt bounce back ? is it a w i n ning trade from here ?
reasons to consider thlt ( source : recent press reieases )
1 ) techlite subsidiary , keystone , reaches agreement with redi - controis to market oam purger in greater china
2 ) techlite can reduce corporate electrica | usage up to 50 percent
3 ) techlite , inc . reaches distribution agreement with frigi - tech internationa | , inc . of houston , texas
4 ) techlite signs joint venture agreement with anticipated $ 3 - 5 million of new business
about techlite inc . ( source : news january 7 , 2 oo 5 )
techlite inc . is a nationa | energy service company . in 2004 techlite entered its 12 th year in the design and insta | | ation of energy - efficient and epa - compliant | ighting upgrades encompassing the vast number and variety of existing | ighting systems . the magazine electrical contractor has described the | ighting retrofit business as the market of the decade . customers include power utility energy service companies ( escos ) , as we | | as the education , heaithcare , commercial , industrial , and government markets . industry experts estimate the size of the market at approximately three biliion lighting fixtures , creating a potential $ 100 biilion nationa | | ighting retrofit industry . techlite aiso offers new energy - efficient light fixtures for new construction , | ong - term service and maintenance contracts for customer lighting systems , and other state - of - the - art energy reduction products and services for air conditioning systems .
watch this stock tuesday . can it put some short term money in your pocket ? if you think so , consider trading some for your account . good luck .
certain statements in this news reiease may contain forward - | ooking information within the meaning of rule 175 under the securities act of 1933 and rule 3 b - 6 under the securities exchange act of 1934 , and are subject to the safe harbor created by those ruies . ail statements , other than statements of fact , included in this reiease , inciuding , without limitation , statements regarding potential future pians and objectives of the companies , are forward - looking statements that involve risks and uncertainties . there can be no assurance that such statements wiil prove to be accurate and actual resuits and future events couid differ materia | | y from those anticipated in such statements . as with many microcap stocks , todays company has additional risk factors worth noting . the company has a going concern opinion from its auditor , a large accumuiated deficit , a | arge negative net worth , a reliance on | oans from officers to pay expenses , nominal revenue in its most recent quarter , officers have personaliy guaranteeed company debt , tax liens for unpaid federal and state taxes , is a defendant in two lawsuits , has a nomina | cash position and the need to raise capital . a faiiure to raise capital couid cause the company to go out of business . these risks and others are more fuily detaiied in the companys sec fiiings . we strongly urge you to review them before you invest . the publisher of this newsletter does not represent that the information contained in this message states a | | material facts or does not omit a materia | fact necessary to make the statements therein not misieading . read the compay ' s sec fiiings before you invest . al | information provided within this pubiication pertaining to investing , stocks , securities must be understood as information provided and not investment advice . the publisher of this newsletter advises ail readers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this publication . none of the materia | within this report shail be construed as any kind of investment advice or soiicitation . many of these companies are on the verge of bankruptcy . you can lose all your money by investing in this stock . the publisher of this newsietter is not a registered investment expert . subscribers should not view information herein as lega | , tax , accounting or investment advice . any reference to past performances of companies are specially seiected to be referenced based on the favorabie performance of these companies . you wouid need perfect timing to acheive the resuits in the exampies given . there can be no assurance of that happening . remember , as aiways , past performance is not indicative of future resuits and a thorough due diligence effort , including a review of a companys filings , shouid be completed prior to investing . in compliance with the securities act of 1933 , sectionl 7 b , the pubiisher of this newsletter discioses the receipt of fourteen thousand do | | ars from a third party , not an officer , director or affiliate sharehoider of the company for the circulation of this report . the party that paid us has a position in the stock they will sel | at anytime without notice . be aware of an inherent conflict of interest resulting from such compensation due to the fact that this is a paid pubiication and is not without bias . ail factual information in this report was gathered from public sources , inciuding but not | imited to company websites , sec fiiings and company press releases . the publisher of this newsletter believes this information to be reiiable but can make no assurance as to its accuracy or compieteness . use of the materia | within this publication constitutes your acceptance of these terms .
"
ham,"Subject: natural gas nomination for february 2001
enron methanol nominates the following natural gas requirements for the
methanol plant for february 2001 :
32 , 000 mmbtu per day
egpfc nominates the following natural gas requirements for the mtbe plant at
morgan ' s point for february 2001 :
6 , 000 mmbtu per day"
ham,"Subject: equistar feb - 01
i think i found the deal . deal # 157572 has meter 1372 attached to it . it
should be meter 1373 . the 10 . 000 is split between two meters , but all should
be at meter 1373 . can i change it ?
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 01 / 29 / 2001 04 : 07
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 01 / 29 / 2001 03 : 59 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : equistar feb - 01
daren - here are the equistar # ' s . there should be a total of 65 . 000 . there
is a new deal per janice at equistar at meter 1373 effective 2 / 01 . i have
not seen a deal for this . let me know if it is legitimate . no volumes were
added , just moved from meter to meter . ( deal # 378904 ) thanks .
al"
ham,"Subject: organizational announcement
enron global markets ended the year with a great deal of momentum and with
very high expectations for 2001 . in order to better focus and expand the
various businesses within global markets , we are pleased to announce the
following organizational changes .
crude and products
this group is being re - organized into product lines in order to better focus
and maximize coverage and increase our market - making abilities . the
following individuals leading these groups report directly to john nowlan .
global crude oil
don schroeder and bill white will manage our global crude oil books . don  , s
emphasis will be on the development and expansion of our physical crude
positions both domestically and abroad . bill will manage the various
financial crude positions globally and will focus on developing these books .
distillate
chris mahoney will have responsibility of all distillate positions . chris
will focus on developing our global distillate strategy , building the
business both physically and financially .
global fuel oil
niamh clarke will expand her role managing our global fuel oil and resid
positions . emphasis will be placed on re - establishing enron in the financial
fuel market in the us and developing a physical fuel strategy .
global gasoline and components
jim goughary will assume responsibility for our global gasoline and
components business . following up on our expansion into the european market
in 2000 , we look forward to jim expanding our presence in the us as well as
asian markets .
global lpg
erik hansen and adam gross will be responsible for the development and
execution of our global lpg trading and strategy . under their guidance we
look to expand our presence into the asian pacific markets , as well as
continuing to grow our us and european operations .
petrochemical and plastics
stuart bland and douglas friedman will be responsible for the continued
development and growth of our petrochemical and plastics business . they will
work to further expand both our physical and financial presence in these
markets .
fuel management
doug leach will continue in his role developing our fuel management business
as well as other long - term structural transactions .
global origination
randy maffett has joined the group to lead , develop and grow all global
origination activities for the group . randy  , s most recent assignment was in
restructuring several equity investments for ena .
enron freight
this new group under the leadership of dan reck is developing a business in
the inter - modal transportation area in the united states . shawn cumberland
has joined this group to lead and expand the origination opportunities in
this business . shawn  , s most recent assignment was as coo of the calme region .
global risk management
jere overdyke has elected to leave enron after almost 10 years of service .
per sekse will take over the leadership of this very exciting and growing
business . per is located in enron  , s new york office but will be spending a
significant amount of his time in houston .
we look forward to this year and feel the above changes will provide the
focus and momentum we need to deliver a record performance in 2001 .
please congratulate everyone on their new assignments ."
ham,"Subject: valero ' s february gas nominations
daren - i am looking for 5 . 000 / d at meter 1394 and 10 . 000 / d at meter 8018 for
feb . currently it is 10 . 000 / d at 1394 and 5 . 000 / d at 8018 . can i change
the tickets or will you ? attached is the confirmation spreadsheet from
valero .
thanks .
aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 01 / 31 / 2001 07 : 54
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
on 01 / 30 / 2001 02 : 51 : 39 pm
to : alannou @ enron . com , carlos . j . rodriguez @ enron . com
cc :
subject : valero ' s february gas nominations
amy and carlos ,
please find attached valero ' s baseload natural gas nominations and
designated swing supply quantities for february 1 - 31 for the houston and
texas city refineries as well as valero ' s supply to the clearlake methanol
plant .
if you need to reach me please call me .
dave
phone : ( 210 ) 370 - 2799
cell phone at ( 210 ) 241 - 9180
pager ( 888 ) 691 - 5538
( see attached file : hpl _ nomso 201 . xls )
- hpl _ nomso 201 . xls"
spam,"Subject: does she cheat
date a m . i . l . f .
lots of hot mommys who need coock
meet married women for only one dollar fee
the chat room is rockin ; )
http : / / www . datemomsnow . biz / emms / preference / control . php browse , counterfeit enclave famine prerequisite weyerhauser . leach
birch , edgerton cheesecloth . indefatigable abyssinia cattleman hurwitz .
remunerate thule culprit structural discrepant cacophonist epsilon .
epidemiology kirchoff , tuesday cretin . johannes bereave stipple .
"
ham,"Subject: point change for deals
oh yeah , and that goes for deal 594596 crosstex , also .
- - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 02 / 01 / 2001 03 : 47
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy
02 / 01 / 2001 04 : 47 pm
to : elsa villarreal / hou / ect @ ect , daren j farmer / hou / ect @ ect
cc :
subject : point change for deals
ooops ! this is effective the lst .
- - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 02 / 01 / 2001 03 : 43
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy
02 / 01 / 2001 04 : 45 pm
to : elsa villarreal / hou / ect @ ect , daren j farmer / hou / ect @ ect
cc :
subject : point change for deals
fyi - - - i changed points on this deal from pgtt - teco waha 18002800 to pgtt - teco
katy 20606100 for the 2 nd . let me know if you don ' t agree with this . the
supply , duke field svs , was originally trying to deliver to hpl at midtex ,
this deal # 589257 was also changed to meter 20606100 .
thanks ,
mark"
ham,"Subject: enron / hpl actuals for january 31 , 2001
teco tap 20 . 000 / enron"
ham,"Subject: neon discussion february 7
here ' s something you might want to work with this week . ? i ' m praying things
are going well for all of you . ? if there ' s something i can do let me know .
?
bobby
- compassion . doc"
ham,"Subject: meter 986315
for dec . and jan . production there are flow volumes without a deal . deal
502952 was good for november . do you want to extend this deal or should
there be another counterparty added ?
thanks ."
ham,"Subject: let ' s talk about your home loan .
dear jerry ,
thank you for requesting more information from quicken loans through our
website . we are excited to have this chance to demonstrate our world - class
customer service to you .
i made an initial attempt to contact you to gather the additional information
required to process your application but have not been able to get through .
please reply to this message with the best time to call and the phone number
you would like me to use .
if it is more convenient , you can also call me direct at 800 . 226 . 6308 ext .
57531 . our phone lines are open monday - thursday , 8 : 00 am - 9 : 00 pm , friday ,
8 : 00 am - 7 : 00 pm and saturday , 10 : 00 am - 4 : 00 pm ( all times eastern ) . if i
am not available , one of the other loan consultants on my team will be happy
to assist you .
interest rates change daily . for the latest rates on our many programs you
can call anytime . i look forward to working with you to complete your
application .
sincerely ,
daniel jenuwine
mortgage banker
phone : 800 . 226 . 6308 ext . 57531
email : daniel _ jenuwine @ quickenloans . com"
spam,"Subject: re fast shipping
% rnd _ alt % rnd _ alt % rnd _ alt
fast ups shipping on low - price drugs from canada
take off 6
% rnd _ alt % rnd _ alt % rnd _ alt
"
ham,"Subject: announcement for february 7
please talk up the senior high night out this wednesday . ? ? it is this friday
night from 9 : 30 pm - 2 : 30 am , with bowling , broomball , and other stuff ! ? the
cost is $ 20 .
?
even though the kids will have their own events before and after broomball ,
they will be expecting their ? neon leaders for the broomball portion of the
evening . we need to show up at the aerodrome shortly after 11 : 00 , and we ' ll
have the ice from 11 : 15 - 12 : 15 . ? ? after that we ' ll go home and the kids will
go on to other stuff till 2 : 30 !
?
see you at the aerodrome .
?
bobby"
ham,"Subject: nom teco tap actual is 57 . 300
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
02 / 07 / 2001
01 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
kponton @ duke - energy . com on 02 / 07 / 2001 11 : 23 : 38 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc :
subject : nom & actual flow for 2 / 6 / 01
nom = 61 , 250 mmbtu ' s
actual flow = 57 , 300 mmbtu ' s
also , in discussions w / hpl / enron yesterday , for the lst they are showing
actual flow rate of 30 , 000 mmbtu ' s whereas i ' m showing 30 , 869 mmbtu ' s . as
30 , 869 actually flowed please verify this volume with hpl / enron . . . . .
thanks ,
eileen"
ham,"Subject: organizational changes
enron is forming a new organization - - the enron xcelerator - - to drive the
formation and development of new businesses at enron . enron ' s unique ability
to start and develop new businesses has driven most of our growth over the
years . lou l . pai , currently chairman and ceo of enron energy services , will
lead the xcelerator . over his years at enron , lou has been key to the
creation and rapid growth of our wholesale gas , wholesale power and energy
service businesses . the existing business units will continue their
development of core businesses , while the xcelerator will be responsible for
developing new business opportunities that are natural extensions of enron ' s
business model and core skills , but not currently under development elsewhere
in enron .
dave delainey , currently president and ceo of enron americas , will become
chairman and ceo of enron energy services . dave brings a wealth of
experience and accomplishment from enron wholesale services ' businesses where
he led the growth of our canadian business and our north american origination
activity and , most recently , had a great year in enron americas .
dave is forming an office of the chairman in ees . joining dave in the office
of the chairman are dan leff , president of ees , global energy services , and
marty sunde , president of ees , global marketing and services . dan and marty
have been instrumental in the development and execution of the successful ees
business model . also joining the office of the chairman of ees is janet
dietrich as chief operating officer . janet , currently is managing director
in enron americas , where she has been successful in many of enron wholesale ' s
core businesses , including gas trading , risk management and structural
origination . tom white will continue as vice chairman of ees and will focus
on the development and expansion of ees ' customer relationships . lou , tom ,
dan , marty and the entire ees organization have developed a great business
model with great growth prospects . ees has become an essential part of
enron ' s market valuation and growth story . this new leadership structure
will enable ees to continue on its path of sustained growth and increasing
profitability .
john lavorato will succeed dave as president and ceo of enron americas . john
has been an essential part of enron ' s energy trading success over the years
and is a key part of enron wholesale services ' continuing success story .
joining john is louise kitchen , currently president and ceo of enron
networks . louise , who accelerated enron ' s outstanding growth with the
deployment of enrononline , will take over as chief operating officer of enron
americas .
philippe bibi , currently chief operating officer of enron networks will take
over as president and ceo of enron networks . under philippe ' s leadership ,
enron has become a technology leader and the leading e - commerce company .
joining philippe as chief operating officer is greg piper , currently managing
director of enron networks . greg currently leads enron network ' s origination
activity and was responsible for the creation and deployment of clickpaper ,
enron ' s successful online pulp and paper marketplace .
please join us in congratulating all of these individuals on their
achievements and their new responsibilities ."
ham,"Subject: hpl nom for february 9 , 2001
( see attached file : hplno 209 . xls )
- hplno 209 . xls"
ham,"Subject: weekend noms / actual flow
we agree
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
02 / 12 / 2001
11 : 29 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kponton @ duke - energy . com on 02 / 12 / 2001 11 : 02 : 00 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc :
subject : weekend noms / actual flow
date nom actual flow
2 / 09 / 01 46 , 667 48 , 029
2 / 10 / 01 40 , 000 41 , 315
2 / 11 / 01 55 , 833 56 , 895
volumes are in mmbtu ' s"
spam,"Subject: helpful software , unbelieveable prices !
centerfont size = 3 face = arialdownload immediately , no wait ! ! brbrprices reduced again ! ! / font
table align = center width = 100 % trtd align = centertable border = 1
cellpadding = 4 trtd colspan = 2 align = center bgcolor = # coc 0 fffont face = arialba
xpbrprofessional / a / b / tdtrtd align = center rowspan = 3 a href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpiimg
src = http : / / thm - c . search . vip . re 2 . yahoo . com / image / 928567366 / a / tdtd align = center
bgcolor = # aoffa 0 font face = arialretail : b $ 200 / b / td / trtrtd align = center
bgcolor = # ffaoa 0 font face = arialour price : b $ 65 / b / td / trtrtd align = center
bgcolor = # aoffa 0 font
face = arialyou save : b $ 135 / b / td / tr / table / tdtd align = centertable border = 1
cellpadding = 4 trtd
colspan = 2 align = center bgcolor = # coc 0 fffont face = arialba href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpimicrosoft office
brxp professional / a / b / tdtrtd align = center rowspan = 3 a href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpiimg
align = center bgcolor = # aoffa 0 font face = arialretail : b $ 300 / b / td / trtrtd align = center
bgcolor = # ffaoa 0 font face = arialour price : b $ 70 / b / td / trtrtd align = center
bgcolor = # aoffa 0 font
face = arialyou save : b $ 230 / b / td / tr / table / tr / td / tablebrtable
align = centertrtdfont face = ariallisave font color = ao 0000 face = comic sans ms 80 % / font on a
href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpimacromedia studio mx 2004 / alisave font color = ao 0000 face = comic sans ms 40 % / font
on a
href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpinorton antivirus / alisave font color = ao 0000 face = comic sans ms 82 % / font on a
href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpiadobe photoshop 7 . 0 / alisave font color = ao 0000 face = comic sans ms 60 % / font on a
href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpimicrosoft office 2003 professional / alisave font color = ao 0000
face = comic sans ms 40 % / font on a href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpimicrosoft money 2004 / alisave font color = ao 0000
face = comic sans ms 80 % / font on a href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpiadobe photoshop cs / alisave font color = ao 0000
face = comic sans ms 60 % / font on a href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpimicrosoft windows 2000 professional / alimany ,
many
more incredible software deals ! ! / td / tr / tablebrbrfont size = 5 face = arialcenterclick a
href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpihere / a for more details ! 3 :
http : / / theyknowit . info / soft / chair . php
brbrbrbrbr
mailman playersclipper daddy scarlett
tarzan hansonjulia praise jared promethe steph vicky
mars poiuyt aspen
dgj republicbobcat property garnet
corrado bull kleenex
gocougs researchliverpoo biology dead
barry cynthiadepeche safety scooterl canela fletch nurse
"
spam,"Subject: photoshop , windows , office . cheap . main trending
abasements darer prudently fortuitous undergone
lighthearted charm orinoco taster
railroad affluent pornographic cuvier
irvin parkhouse blameworthy chlorophyll
robed diagrammatic fogarty clears bayda
inconveniencing managing represented smartness hashish
academies shareholders unload badness
danielson pure caffein
spaniard chargeable levin
"
ham,"Subject: deal 502952
daren ,
do you know if this deal was supposed to run through 12 / 00 and 1 / 01 ? it was
a deal to buy 400 per day from harman operating and is currently in for
11 / 15 / 00 to 11 / 30 / 00 . volume management said they are looking for their
money .
let me know .
thanks ."
ham,"Subject: txu fuel co . nom . s for 2 / 21 / 01
( see attached file : hplno 221 . xls )
- hplno 221 . xls"
spam,"Subject: your specialist ' s appointment starts on the 24 th
stop the paln
vi - codine pain relief !
fda report : http : / / chamberlain . . com
c _ e ' a ' s . e : http : / / canberra . . com / please
provisional edtbauhaus crave demolitionbooze
martingale adjudgepluperfect gottfried blousebeau
allegra heirsubtracter demit oblongdirectorate
roberto vindictivebristle nation cookbookcarven
soulful oleandertune haiku inaccessiblemuscular
balm fishermanindebted dade dizzytroposphere
"
spam,"Subject: appeal - democrat daily - inspection about pain in 2005
n , a ' d . a : http : / / io . . com / please
litterbug boyishdetestation chopin divisororifice
angelo congowashy debility moroccopagoda
boyd heraldrepelling origin jabverbiage
secure homelandfury astigmat conjoinphiladelphia
extrema nwpuppy dowling amywhereof
eugenia irregularlarkspur cliff arrestcreekside
"
spam,"Subject: microsoft update warning - january 7 th
minnesota , which can clinch a wild - card
playoff spot with a loss by either carolina or st . louis this weekend , appeared on
its way to retaking the lead . but a holding penalty on birk - - the vikings were
flagged nine times for 78 yards - - wiped out a 16 - yard run by michael bennett that
would have given them the ball at the green bay 40 just before the 2 - minute warning .
the vikings ( 8 - 7 ) , though , couldn ' t
get what they needed from a pass defense that has struggled all season .
government spokesman raanan gissin
said four soldiers were killed .
six people were taken to hospital - -
four badly hurt , one with moderate injuries and one lightly injured , military
sources said .
the sources said another soldier
remained beneath the rubble .
gissin said rescue operations were
continuing sunday night .
the attack "" indicates that unless
there is decisive and sustained effort taken to dismantle the terrorist
organization , it will be impossible to move towards normalizations and towards
political negotiations , "" gissin told a news crew . "" and i think the
responsibility on that lies with the palestinian authority . ""
shortly after the first blast , a
second explosion was heard in southern gaza , but its precise location was not
immediately known .
hamas , in a phone call to cnn , said
it had set off the first explosion near rafah in cooperation with a group called
the fatah hawks .
there was no immediate information
available on that group , although it was believed to be linked to the fatah
movement formerly led by the late palestinian leader yasser arafat .
israeli military sources said it was
a coordinated attack , with palestinians firing mortar shells and guns at the
post when the explosives were detonated .
it was not clear whether there were
palestinian casualties .
news video of the aftermath showed
soldiers using stretchers to transport troops who appeared to be severely
wounded .
in a pamphlet distributed after the
attack , hamas said it had used 1 . 5 tons of explosives and had recorded video of
the incident .
palestinians have used tunnels in the
area to smuggle weapons from egypt . israel has carried out operations to crack
down on the smuggling . shell explosion in schoolyard
an israeli tank shell exploded in a
gaza schoolyard sunday morning , wounding eight palestinian schoolchildren ,
palestinian medical and security sources said .
the children between the ages of 6
and 12 - - sustained moderate to light injuries , the sources said .
the violence happened in khan yunis
in central gaza
israeli military sources said that
forces in the area identified what they thought was a number of mortar shells
being fired towards israeli settlements nearby .
in response , the forces fired towards
the positions with light weapons , but did not fire a tank shell , the military
sources said ."
ham,"Subject: calpine daily gas nomination
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc"
spam,"Subject: important online banking alert
dear valued citizensr bank member ,
due to concerns , for the safety and integrity of the online banking community we have issued the following warning message .
it has come to our attention that your citizensr account information needs to be updated as part of our continuing commitment to protect your account and to reduce the instance of fraud on our website . if you could please take 5 - 10 minutes out of your online experience and renew your records you will not run into any future problems with the online service . however , failure to confirm your records may result in your account suspension .
once you have confirmed your account records your internet banking service will not be interrupted and will continue as normal .
to confirm your bank account record please click here .
thank you for your time ,
citizensr financial group .
privacy |
security 2005 citizens financial group . all rights reserved .
terms of use |
site map
"
ham,"Subject: deals entered 3 / 01
julie ,
i have entered the following deals for wellhead meters in 03 / 01 :
deal # counterparty meter #
631403 amerada hess 0435
631437 anadarko petr . 0435
631449 apache corp . 0435
631486 barrett resour . 0435
632586 cima energy 6284
632651 columbus energy 9758
632978 crosstex energy 9843
631504 crosstex energy 0435
633028 duke energy 6347
633111 eex e & p 9695
633154 el paso merchant 5923
633184 el paso merchant 5848
633227 four square gas 9705
631543 meridian resource 0435
631580 ocean energy 0435
631662 seneca resources 0435
633360 simray o & g 9739
633380 swift energy 2630
634419 swift energy 9643
631737 tri - union devel . 0435
633427 vintage gas 9603
631767 walter o & g 0435
634035 whiting petr . 6523
bob"
ham,"Subject: march nominations at shell deer park
fyi - shell meters for march 2001 .
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 02 / 23 / 2001 09 : 47
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary poorman @ enron
02 / 22 / 2001 10 : 12 am
to : aimee lannou / hou / ect @ ect
cc :
subject : march nominations at shell deer park
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 02 / 22 / 2001 10 : 12
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" shankster jl ( luther ) "" on 02 / 22 / 2001 10 : 07 : 34 am
to : "" ' lamphier , gary ' ""
cc : "" carter , john "" , "" ricks , ruth ""
, kyle . r . lilly @ enron . com , mary . poorman @ enron . com
subject : march nominations at shell deer park
gary ,
march 2001 nominations for gas delivery to shell deer park are as follows :
firm baseload - 75 , 000 mmbtu / d
spot swing supply - 0 ( zero )
delivery of the above contract quantities is expected to be as follows :
hpl - hp hpl - e hpl - s
firm 15 , 000 mmbtu / d 25 , 000 mmbtu / d 35 , 000 mmbtu / d
turnaround activity started in january is expected to be completed in the
second half of march .
please let me know if you have any questions
j . luther shankster
energy & utilities planning
> phone : 713 / 277 - 9307
> fax : 713 / 277 - 9941
> e - mail : jlshankster @ equiva . com
> home page : http : / / rsweb
>"
ham,"Subject: metter 1558
daren - meter 1558 has flow and no nom for day 1 and day 6 . hpl is currently
out there starting on day 7 , deal # 604056 . could you add these days to the
deal or let me know what you do .
al"
ham,"Subject: noms / actual flow for 2 / 26
we agree
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
02 / 27 / 2001
10 : 33 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" eileen ponton "" on 02 / 27 / 2001 09 : 46 : 26 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 2 / 26
date nom flow - mcf flow - mmbtu
2 / 26 / 01 0 456 469
btu = 1 . 027"
ham,"Subject: tenaska iv feb 2001
we do not have a demand fee for the feb 2001 tenaska iv sale , deal 384258 .
can you please put this in so i can bill ? from your spreadsheet , it looks
like it needs to be $ 2 , 291 , 888 . 83 , but you can verify . i subtracted the
agency fee from the tenaska iv receipt number , since we already have that
booked .
megan"
