ham,"Subject: sear robin revisions effective 6 / 10 / 00 ( sea robin p / l )
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 2000
10 : 36 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 09 / 2000 10 : 33 : 58 am
to : ,
cc :
subject : sear robin revisions effective 6 / 10 / 00 ( sea robin p / l )
attached are the 11 changes to meters where a pvr is taken out for
processing . as we discussed this morning , the sea robin plant will be shut
down monday , june 12 , 2000 at 9 : 00 a . m . to repair the "" o "" ring in the
turbine . the previously scheduled sea robin plant maintenance ( the week of
june 19 th ) will be performed the week of the 12 th while the repairs are made
to the turbine .
please let me know of any questions you may have .
thanks ,
steve
- ei 305 reveffo 61000 # 2 . xls
- ei 330 areveffo 61000 . xls
- ei 330 breveffo 61000 . xls
- ei 330 creveffo 61000 . xls
- ei 333 reveffo 61000 . xls
- ei 337 reveffo 61000 . xls
- smi 23 reveffo 61000 # 2 . xls
- smi 41 reveffo 61000 . xls
- smil 28 reveffo 61000 . xls
- wc 560 reveffo 61000 . xls
- wc 580 reveffo 61000 . xls"
ham,"Subject: keystone shut down
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 2000
08 : 59 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jan svajian "" on 06 / 09 / 2000 09 : 01 : 43 am
to :
cc :
subject : keystone shut down
nom change for 13 th , 14 th , and 15 th plus shut down letter from sid
richardson . four attachments below .
- kermit shut down 13 th . xls
- kermit change 14 th . xls
- kermit change 15 th . xls
- keyshutdown . doc"
ham,"Subject: ec 254 , sp 13 and wc 45 ( 20 ) revisions
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 12 / 2000
10 : 00 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 12 / 2000 09 : 52 : 18 am
to : ,
cc :
subject : ec 254 , sp 13 and wc 45 ( 20 ) revisions
clarissa ,
per our conversation last week , we are unable to increase ec 254 , sp 13 and
wc 45 ( 20 ) due to the tennessee seal on the 800 leg . this shall confirm the
volumes will remain at first of the month levels until the seal is lifted .
at that time , i will recalculate the changes and notify you of any changes at
that time .
thanks ,
steve"
ham,"Subject: cilco
per our conversation , the months relating to the cilco deal with ena - texas
are may 1999 - sept 1999 .
however , when howard and i talked about correcting the allocation in pops ,
howard is telling me that the cilco sale is tied to the transport ( 206 )
contract in pops . if we remove the sale b / t ena - tx and cilco and put the
sale b / t ena - tx and the storage book , we no longer have a sale to tie to the
transport . let me know what you think as we did not discuss this .
thanks !"
ham,"Subject: mcmullen outage
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 06 / 15 / 2000 02 : 35
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 12 / 09 / 99 04 : 37 pm
to : shawna flynn / hou / ect @ ect , connie sutton / hou / ect @ ect , mary
solmonson / hou / ect @ ect , mary m smith / hou / ect @ ect , lauri a allen / hou / ect @ ect ,
daren j farmer / hou / ect @ ect
cc : james mckay / hou / ect @ ect
subject : mcmullen outage
shawna - in addition to the meters sent to you in the earlier memo on the
mcmullen system , the following meters were shut in at approximately 12 : 00 pm
on thursday , december 9 , 1999 . these meters were shut in order to install
pigging facilities to remove liquids from the mcmullen 12 "" . these producers
should be brought back on - line sometime in the afternoon of december 10 . 1999 .
986847 dolan gas unit # 1
989604 baker central point ( pioneer )
989638 freeman production - maxine field
989698 mclean bowers central point ( cordell )
989700 tesoro hoskins central point
989737 pickett texan central point
985853 riser c / p arco
986181 houdman # 1 ( cokinos )
986359 sanger heirs # 351 - 1 cdp
986581 sanger heirs cdp
986682 lynes j . r . et al # 1
986845 swierc # 1
once pigging facilities are in place , the mcmullen 12 "" will be pigged
( sometime early next week , week of dec . 13 ) and all of the producers in the
following attachment will be brought back on line .
if you have any questions , please call me at 36449 .
thanks
gary"
ham,"Subject: resume - gloria smith
please read the resume of gloria smith and provide me feedback if she fits
your needs . let me know if you ' d like to interview her . she is through a
recruiter at a 20 % fee .
toni
her references indicate strengths in the area ? enron is requiring
experiences . ? she prefers the gas environment . ? her qualifications are :
masters in education ; bba - accounting
experienced in day to day pipeline ? and gas ? activity providing net outs ,
resolve price and volume discrepancies , volume management , settling cash
outs , verifying imbalances , processing transportations invoices ,
settlements , and project accounting as required .
financial reporting , assisting in preparing sec reporting , balance sheet
reconciliation , and ferc reporting .
excellent interpersonal skills , will be able to effectively communicate with
all levels of management , vendors , and customers .
seeking permanent , but will consider project to permanent .
current salary 45 k
- smith _ gloria _ 062000 _ revised . doc"
ham,"Subject: resume - marcia curry
job posting response , i have not talked to this person .
- resumel . doc"
ham,"Subject: re : hl & p
d - when you get a chance , i would like to go over what has been allocated
these days .
aim
daren j farmer
06 / 21 / 2000 03 : 11 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : re : hl & p
i extended the deal .
d
aimee lannou 06 / 21 / 2000 11 : 03 am
to : daren j farmer / hou / ect @ ect
cc :
subject : hl & p
daren - pat gave me a a spreadsheet showing what should be allocated to
greens bayou . i checked the deal ticket ( 286824 ) and it ends on 6 / 17 . there
is still two more days that need to be reallocated . please let me know if
you can extend this deal or create a new one .
thanks .
al"
ham,"Subject: re : vacation
i will leave the choice to you all . we just need to make sure there is
coverage . have a good one !
daren j farmer
06 / 22 / 2000 08 : 00 am
to : brenda f herod / hou / ect @ ect
cc :
subject : vacation
bh ,
i plan to be on vacation july 5 - 6 ( finally ) and on the customer trip on the
7 th . while i am out , gary hanks will be keeping our position during
trading . stacey will be in charge of everything else . i am comfortable that
everything will be covered .
i will be back in town thursday night . the primary flight for the customer
trip leaves around 11 : 30 . others leave at 3 : 30 and 5 : 30 ( ? ) . the latest
idea we had is that pat would take a later flight on this trip and i will
take a later flight on the august trip , allowing one of us to be in the
office for half the day . i can also come in for the half day on the 7 th if
we decide that is needed .
d"
ham,"Subject: eastrans nomination effective 07 / 01 / 2000
- - - - - forwarded by chad w . cass / gcs / cec / pec on 06 / 26 / 00 03 : 33 pm - - - - -
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| | william e . |
| | speckels |
| | |
| | 06 / 26 / 00 |
| | 03 : 21 pm |
| | |
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| |
| to : briley @ enron . com ,
dfarmer @ enron . com , |
| stacey . neuweiler @ enron . com , carlos . j . rodriguez @ enron . com , michael
r . |
| cherry / easttexas / pefs / pec @ pec , chad w . cass / gcs / cec / pec @ pec , julia
a . |
| urbanek / gcs / cec / pec @ pec , donna c . spencer / gcs / cec / pec @ pec , john
a . |
| bretz / gcs / cec / pec @ pec , bruce mcmills / ftworth / pefs / pec @ pec , marta
k |
|
henderson / houston / pefs / pec @ pec |
|
cc : |
| subject : eastrans nomination effective
07 / 01 / 2000 |
please nominate 32 , 800 mmbtu / d into eastrans effective 7 / 1 / 00 .
redeliveries will be made as follows :
25 , 000 mmbtu / d into pg & e
7 , 800 mmbtu / d from fuels cotton valley
sent on behalf of bruce mcmills ."
ham,"Subject: sitara availability
as a precautionary measure because of yesterday ' s power outage , the hardware
that sitara runs on has been rebooted . sitara should be available around
7 : 30 am thursday ( 06 / 29 ) . once the reboot is complete , all sitara
applications should be available .
if you are getting this message and no longer use the sitara applications ,
please contact the sitara hotline ( x 37049 ) to have your name removed .
scott mills"
ham,"Subject: july nominations at shell deer park
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 06 / 28 / 2000
08 : 25 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" shankster jl ( luther ) "" on 06 / 28 / 2000 08 : 10 : 50 am
to : "" ' lamphier , gary ' ""
cc : "" buller , thomas "" , "" carter , john ""
, "" ricks , ruth "" ,
kyle . r . lilly @ enron . com , robert . e . lloyd @ enron . com
subject : july nominations at shell deer park
> gary ,
>
> july 2000 nominations for gas delivery to shell deer park are as follows :
>
> firm baseload - 105 , 000 mmbtu / d
> spot swing supply - 0 ( zero )
>
> delivery of the above contract quantities is expected to be as follows :
>
> hpl - hp hpl - e hpl - s
> firm 40 , 000 mmbtu / d 35 , 000 mmbtu / d 30 , 000 mmbtu / d
>
> please let me know if you have any questions .
>
> j . luther shankster
>
> energy & utilities planning
> phone : 713 / 241 - 4851
> fax : 713 / 241 - 4599
e - mail : jlshankster @ equiva . com
home page : http : / / rsweb"
ham,"Subject: revised nom - yates energy
daren ,
yates energy has revised their nom for 7 / 00 at meter # 6598 from 2 , 939 to
3 , 096 ?
bob"
ham,"Subject: hpl nom for july 7 , 2000
( see attached file : hplo 707 . xls )
- hplo 707 . xls"
ham,"Subject: enron actuals for july 7 thru 9 , 2000
july 7 teco tap 120 . 000 / hpl iferc
ls hpl katy 30 . 000 / enron
july 8 teco tap 40 . 000 / enron ; 80 . 000 / hpl iferc
july 9 teco tap 40 . 000 / enron ; 80 . 000 / hpl iferc"
ham,"Subject: developmental plan
please reference the memo below .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 07 / 11 / 2000
11 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : hector mcloughlin @ enron 07 / 07 / 2000 06 : 04 pm
to : kristin albrecht / hou / ect @ ect , sheila glover / hou / ect @ ect , david
hall / gco / enron @ enron , brenda f herod / hou / ect @ ect , shona
wilson / na / enron @ enron , eugenio perez / hou / ect @ ect , james
scribner / corp / enron @ enron , sheri thomas / hou / ect @ ect , mary
solmonson / hou / ect @ ect , joel henenberg / na / enron @ enron , leslie
reeves / hou / ect @ ect
cc : lisa b cousino / hou / ect @ ect
subject : developmental plan
if you had any employees that were rated "" needs improvement "" or "" issues ""
please read the e - mail that norma and i wrote for her group . if you have
any questions or need help with this process please call me at ext . 36703
hgm
- - - - - - - - - - - - - - - - - - - - - - forwarded by hector mcloughlin / corp / enron on
07 / 07 / 2000 05 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : norma villarreal @ ect 07 / 07 / 2000 05 : 12 pm
to : susan harrison / hou / ect @ ect , jefferson d sorenson / hou / ect @ ect , steve
jackson / hou / ect @ ect , robert superty / hou / ect @ ect , scott mills / hou / ect @ ect
cc : brent a price / hou / ect @ ect , hector mcloughlin / corp / enron @ enron , sheila
walton / hou / ect @ ect
subject : developmental plan
per the request of the management team , attached is a form to assist managers
in documenting performance improvement guidelines for poor performers . there
are two pages : page one is the template with a brief description of the
information needed on it . page two is a completed example to show how it
might look when finished .
please begin working with the appropriate manager in completing the document
for those individuals who have a ranking of needs improvement or issues for
2000 mid year review . in order to complete section of the form titled
' agreed developmental plans ' , managers must provide quantifiable evidence of
previous lack of satisfactory performance .
as discussed in prior meetings , reviews requiring developmental plans should
be conducted by two levels of management . also , hr and legal must review
prior to employee receiving developmental plan and counselling . please
complete and submit by monday , july 17 , 2000 .
please call if you have any questions or to set time aside to discuss the
developmental plan .
norma villarreal
x 31545"
ham,"Subject: brandywine meter # : 1428
the swing ticket for beaumont methanol "" meter # 1428 "" { # 249208 } expired june
30 th .
bob dorcheus indicated that hpl should take the swing during july .
should i expect another swing ticket to be negotiated for july ?
presently , the swing activity is hitting the "" baseload "" ticket { # 314854 }
which is 15 . 0 / day ."
ham,"Subject: accounting arrangement at meter 692 - june 2000
stella :
please put the hplc 012 - 41500 - 02 - 013 transport contract in pops at meter
980692 for june 2000 with the track id 150642 and change the swing rankings
so that all of the gas that flows is allocated to the 213 contract with the
above referenced track id . if you would do this first thing july 13 th and
let me know when it is completed i would appreciate it
thanks ,
fred"
ham,"Subject: enron / hpl actuals for july 11 , 2000
teco tap 10 . 000 / enron ; 75 . 000 / hpl iferc
ls hpl lsk ic 30 . 000 / enron"
ham,"Subject: hpl optimization
team ,
as i mentioned in our hpl staff meeting we are investigating the merits of
entering into a joint venture or another transaction structure that will
position hpl to effectively compete in the texas intrastate market . our
primary objective is to gain access to additional sources of gas supply and
achieve the required economies of scale to compete with other intrastate
pipelines . i would appreciate your confidence and support in developing the
optimal course of action for hpl and for enron .
the skills that we have developed in our group are critical to growing our
upstream origination business in n . america , as well as to the ongoing
operation of hpl . our origination strategy is to leverage our business
operations , field operations , engineering , producer services , and marketing
skills to capture value from transportation , gathering , storage and commodity
opportunities on the gas / power grids . we need our current employees to
accomplish this objective across n . america .
we have proven our ability to add value to enron by developing the
powder / wind river pipelines , installing electric compressors , contracting for
processing capacity , and establishing a new gas supply corridor along the
gulf coast . our recent efforts to provide services such as business
operations , measurement , trading / marketing , and accounting services to third
party producers and pipelines also looks to be a promising growth opportunity .
it is very important to our ongoing business relationships and our
competitive position in the market place that we do not discuss hpl related
matters with third parties . please come see me if you have any specific
questions or concerns . also please refer any third party inquiries regarding
hpl to tim determing .
regards ,
brian"
ham,"Subject: re : deal # 339693 eol waha
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 07 / 24 / 2000 12 : 47
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary poorman
07 / 24 / 2000 12 : 46 pm
to : pat clynes / corp / enron @ enron
cc :
subject : re : deal # 339693 eol waha
aquila split the volume between two points , that is why the deal changed .
the total volume was still correct . i just found out today , from stacie ,
that a buy on eol needs to be on the header and come from a pgev hub or title
tracking agreement . i had previously been under the impression that
whatever pipeline the customer wanted , buy or sell , was fine with us .
however , keeping the purchases on hub agmts . will save enron
$ . 0025 / transaction and push all imbalances and fees to the supplier .
mary"
ham,"Subject: out of the office
i will be out of the office this afternoon , beginning at 1 p . m . should
anyone receive a call or question regarding the pgev hub , please call mark
mccoy at extension 33396 . thank you .
mary"
ham,"Subject: eastrans - lst of month nomination - eff 8 / 1 / 2000
this si to nominate 32 , 800 mmbtu into eastrans eff . 8 / 1 / 2000 .
redeliveries will be :
7 , 800 from fuels cotton valley
25 , 000 into pg & e
detm will sell 2 , 880 mmbtu / d"
ham,"Subject: calpine daily gas nomination
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc"
ham,"Subject: revised availabilities effective 8 / 01 / 00
devon says these will be finals for 8 / 1 .
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 07 / 28 / 2000 07 : 59
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" steve holmes ""
07 / 27 / 2000 05 : 20 pm
to :
cc :
subject : revised availabilities effective 8 / 01 / 00
beverly ,
the attached should be the final revision for august . there is a change on
the mid - continent tab ( small increase ) as well as the main tab . please let
me know of any questions you have .
thanks ,
steve
- enronavailso 800 revl . xls"
ham,"Subject: re : industrial report
i am referring to ken seaman ' s file which provides additional information .
we definitely need ken ' s
file completed by aug lst . and distributed to our group , daren farmer , and
gary hanks . both files should
be completed and can be linked on duplicate information . thanks , pat
robert e lloyd @ ect
07 / 31 / 2000 09 : 29 am
to : pat clynes / corp / enron @ enron
cc : robert e lloyd / hou / ect @ ect , daren j farmer / hou / ect @ ect , gary a
hanks / hou / ect @ ect
subject : re : industrial report
i am confused . what file do you want me to update ; julie meyers file or ken
seaman file ?
both files provide similar data which is helpful to all of our support
groups .
to prepare both files i feel is a duplicate of my efforts . please let
know if you want both files updated
and the approximate time table for completion .
enron north america corp .
from : pat clynes @ enron 07 / 31 / 2000 09 : 02 am
to : robert e lloyd / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect
subject : re : indutrial report
robert ,
this is the file that i referenced in my last email . please get this file
going again . thanks , pat
daren j farmer @ ect
02 / 25 / 2000 04 : 52 pm
to : robert e lloyd / hou / ect @ ect
cc : pat clynes / corp / enron @ enron
subject : indutrial report
robert ,
ken developed an industrial report before he left . it can be found at
o / logistics / kenseaman / industrialsmonthly / . . . there is one file for each
month of 2000 . i need you to update this for march . this will need to be
distributed to gas control , logistics , and myself . let me know if you have
any questions .
d"
ham,"Subject: re : resolved issue : re : meter # 0986563 -
robert ,
hplc entered into a gas purchase agreement with the bjd - ess corporation
( global # 96036946 ) effective 4 / 1 / 2000 thru 3 / 31 / 2002 . the meter produced an
average of 19 mmbtu / d for the month of april , 2000 . a deal ticket should be
created and entered into sitara based upon the following information :
counterparty meter volume price period
bjd - ess corporation 6563 19 mmbtu / d 85 % if / hsc 4 / 2 / 00 - 4 / 30 / 00
give me a call if there are any questions or concerns .
thanks ,
vlt
x 3 - 6353
mary poorman @ enron
08 / 02 / 2000 09 : 34 am
to : daren j farmer / hou / ect @ ect
cc : robert cotten / hou / ect @ ect , vance l taylor / hou / ect @ ect , anita
luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : resolved issue : re : meter # 0986563 -
fyi -
it apppears that any deliveries made during the time frame from 12 / 99 -
04 / 02 / 00 , were made without any contractual arrangements for purchase .
therefore , vance explained to me that the volume of 1 , 517 dth for the period
should have been allocated to the strangers agreement , just as it was . any
deliveries were unauthorized ( udog ) and the gas then belongs to hpl . please
give vance a call if you have any further questions regarding this issue .
thank you all for your patience and assistance . i appreciate it !
mary jane"
ham,"Subject: hpl nom for august 5 , 2000
( see attached file : hplo 805 . xls )
- hplo 805 . xls"
ham,"Subject: alternate contact for eastrans nominations for 8 / 8 / 00
in my absence , bruce mcmills will be the commercial defs contact for tuesday ,
august 8 th ."
ham,"Subject: enron actuals for august 4 thru 6 , 2000
aug . 4 teco tap 120 . 000 / hpl iferc ; 20 . 000 / enron
ls hpl katy 20 . 000 / enron
aug . 5 teco tap 96 . 667 / hpl iferc ; 20 . 000 /
enron
ls hpl katy 20 . 000 / enron
aug . 6 teco tap 120 . 000 / hpl iferc ; 20 . 000 /
enron
ls hpl katy 20 . 000 / enron"
ham,"Subject: re : tri - c - governer bill daniels # 1
susan ,
deal # 360695 has been created and entered in sitara .
bob
susan
smith
08 / 10 / 2000 12 : 23 pm
to : robert cotten / hou / ect @ ect
cc : donald p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect , jeffrey a
austin / hou / ect @ ect , vance l taylor / hou / ect @ ect , lisa hesse / hou / ect @ ect
subject : tri - c - governer bill daniels # 1
bob :
please create and enter a ticket into sitara based on the following :
counterparty meter period - volumes price
cokinos natural gas co . 9842 8 - 1 / 8 - 30 - first 5000 / day is 96 % , over 5000
day is 97 %
7328 mmbtu / d
this is a producer services deal and should be tracked in the im wellhead
portfolio , attached to the gathering contract .
thank you ,
susan
x 33321"
ham,"Subject: hpl nom for august 12 , 2000
( see attached file : hplo 812 . xls )
- hplo 812 . xls"
ham,"Subject: request submitted : access request ( ygcy - 4 n 9 kdl )
- - - - - - - - - - - - - - - - - - - - - - forwarded by yvette g connevey / corp / enron on
08 / 16 / 2000 10 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
information risk management
08 / 16 / 2000 10 : 02 am
sent by : yvette g connevey
to : yvette g connevey / corp / enron @ enron
cc :
subject : request submitted : access request ( ygcy - 4 n 9 kdl )
thank you for your request .
you will be notified via email when your request has been processed . you can
check the progress of your request by doing one of the following :
in the srrs application , click on requests i have made . a listing of recent
requests will be appear sorted by resource name .
click on the request link below . this is a link to information regarding your
request .
below is a summary of your request .
requested for : liz bellamy
request date : 8 / 16 / 2000 9 : 59 : 46 am
request type : new hire - employee
request link :
requested resources
cpr - houston
default applications
lotus notes - new id access only 4 . 5 a
sitara - production us
unify - market ops .
unify - pipeline operations
if you have any questions , please contact information risk management at 35536"
ham,"Subject: hpl nom for august 17 , 2000
( see attached file : hplo 817 . xls )
- hplo 817 . xls"
ham,"Subject: enron / hpl actuals for august 16 , 2000
teco tap 120 . 000 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron"
ham,"Subject: unify passwords will be reset under sybase 12 . 0
all ,
when we convert unify to sybase 12 . 0 , all passwords will get reset to
"" houston "" . once you login to unify you will have to change you password .
this is an unavoidable side affect of migrating to sybase 12 . 0 .
thanks ,
chris"
ham,"Subject: revision # 2 - enron / hpl actuals for august 21 , 2000
correct numbers :
teco tap 31 . 876 / hpl gas daily ; 44 . 374 / hpl iferc
20 . 000 / enron @ teco tap
ls hpl lsk ic 20 . 000 / enron
previous numbers :
teco tap 76 . 250 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron"
ham,"Subject: potential list fo 9 / 00
daren :
per vance ' s discussion ' s with the deal makers , the following are potential
deals for 9 / 00 not included in vance ' s number :
north central - - mcmurrey # 2 - meter 2697 - mid month - 2000 mcfd ( approx ) - gas daily
helmrich and payne - ballard # 1 - new meter - mid month - 2000 mcfd ( approx ) - gas
daily
kcs resources - dickenson bayou - meter 9797 - midmonth - 10 , 000 mcfd ( approx ) - gas
daily
let us know if you need any additional information .
susan smith
x 33321"
ham,"Subject: revised - - - - - - - kleberg plant outages in september - - - - - cornhusker
correction - - - - - - - the first outage should be from 12 : 00 am to 12 : 00 pm .
- - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 08 / 25 / 2000 03 : 13
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy
08 / 25 / 2000 03 : 08 pm
to : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , stacey
neuweiler / hou / ect @ ect
cc :
subject : kleberg plant outages in september - - - - - cornhusker
i spoke with michael mazowita / white pine energy , as he said the expected
outages are as follows :
august 31 st - september lst 12 hours 12 : 00 pm to 12 : 00 am no flow
september 25 th - 31 st all days no flow"
ham,"Subject: enron / hpl actuals for august 25 - 27 , 2000
- august 25 , 2000
teco tap 20 . 000 / enron ; 96 . 667 / hpl gas daily
ls hpl lsk ic 20 . 000 / enron
august 26 , 2000
teco tap 20 . 000 / enron ; 96 . 667 / hpl gas daily
ls hpl lsk ic 20 . 000 / enron
august 27 , 2000
teco tap 20 . 000 / enron ; 102 . 500 / hpl gas daily
ls hpl lsk ic 20 . 000 / enron"
ham,"Subject: enron / hpl actuals for august 28 , 2000
teco tap 20 . 000 / enron ; 120 . 000 / hpl gas daily
ls hpl lsk ic 20 . 000 / enron"
ham,"Subject: re : enron / hpl actuals for august 29 , 2000
with regards to the 29 th , gary ( tufco ) spoke with lee ( hpl ) requesting the
tap volume to decrease at 2 am . mike ( valero ) was unable to accomodate the
request until 2 : 30 am . lee confirmed with gary , and the volumes decreased from
140 to 0 at 2 : 30 am . please let me know how you ' d like to proceed .
i am still working on lonestar volumes for sept , but will let you know as
soon as possible .
regards ,
ami
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 08 / 30 / 2000
12 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : ami chokshi 08 / 30 / 2000 10 : 37 am
to : "" charlie stone "" , daren j farmer / hou / ect @ ect
cc : gary a hanks / hou / ect @ ect
subject : re : enron / hpl actuals for august 29 , 2000
hey charlie ,
for day 29 , i show a total volume of 102 . 083
140 . 0 from 9 a through la
70 . 0 for 2 a ( 1 hour only )
0 . 0 from 3 a through 8 a
also , for the total volume through day 28 , i show :
hplr 2015 . 0
enron 1 . 152 . 0
gd 666 . 877
please advise .
ami
"" melissa jones "" on 08 / 30 / 2000 10 : 10 : 27 am
to : "" charlie stone "" , "" gary green "" ,
timpowell @ txu . com , daren . j . farmer @ enron . com , gary . a . hanks @ enron . com ,
carlos . j . rodriguez @ enron . com , earl . tisdale @ enron . com , ami . chokshi @ enron . com
cc :
subject : enron / hpl actuals for august 29 , 2000
teco tap 20 . 000 / enron ; 79 . 167 / hpl gas daily
ls hpl lsk ic 20 . 000 / enron"
