
spam,"Subject: your meeting on the 14 th
medic @ l help
generlc meds are ldentlcal to branded types !
hassle - free ordering from the most trusted name on the net
check out our complete lnventory
new - vlcod 1 n
new - phentermlne
generlc v * 1 agra
generlc c * 1 alls
branded x * enlcal
generlc m * erld 1 a
generlc p * ropecla
generlc g * lucophage
generlc v * 10 xx
generlc c * elebrex
generlc p * axll
generlc z * 0 loft
generlc l * 1 pltor order now
free shlpp 1 ng ln october
r * e * m * * 0 v * e me
alva homelanddeferred cottrell uterinecord
area stockroomschwab bugle postprocessordiscussion"
ham,"Subject: re : tufco
hey rebecca ,
i spoke with tufco about the 20 , 000 discrepancy in march ( 28 th ) , and they
have agreed to confirm the volumes . i spoke with charlie stone .
ami
rebecca griffin
10 / 02 / 2000 10 : 59 am
to : ami chokshi / corp / enron @ enron
cc :
subject : tufco
here is the completed spreadsheet . please let me know if you have any
questions .
thanks ,
rebecca"
spam,"Subject: human viruses blown away ! ! !
the ancient secret of life
' the antidote '
kills all known deadly viruses & bacteria in the body that keep diseases , namely :
influenza , sars , cancer , hiv etc . etc . active .
a disease must be made dormant to stop infection .
' the antidote ' is the answer .
free shipping & 30 - day money back guarantee
we are the only company in the world who have developed
and enhanced this product for sale .
click here for more info
conflagrate existent wine waterbury arkansas nonce plot befall colombo inure
bombast very inflicter croix boot bustard congestion transposable sulfuric
saucy tioga quantile erich tepee trisodium seraglio biochemic newfound wale eyed
oldster parsimonious division snivel ad perfidious covenant gunfire
inclusive dromedary ado ashley gigahertz compton debtor orgasm discipline brassiere
awry corpulent accrual crosspoint disastrous there ' ll cam clio antarctic stonewort lean
cutthroat palmate everywhere prodigal monkish primate abscess expert
mesa bank octogenarian drudge checklist hemispheric islamic andiron janeiro
pastime concurred barge greedy terpsichorean shirk baltic sprint anchorite
criss wiley stevenson donkey chamomile froth boat caryatid tropospheric
bridgehead hostelry lemuel price delightful ekstrom eugenic beresford syntheses rhodonite isis
fbi torr cerebrate workbook emolument klystron roach awhile
swath nurture oases luck presidential rank baneful competition cytochemistry
infuse bourbaki armata dig cobblestone deregulatory ambitious areawide brazil magisterial
zoe bowie iraq rinehart bookend programming laocoon scowl
"
ham,"Subject: my october newsletter
hello again ,
my monthly newsletter is attached . please read it and let me
know your comments .
according to a survey taken by homegain , homesellers hoping
to turn a biger profit by making home improvements would do
best to stick to moderately priced projects . the survey of
real estate agents from acorss the nation found that home
improvemnts in the $ 80 to $ 2 , 800 range yield the highest
rate of return when the home sells . the biggest return is on
simple lightening and brightening , which typicall costs
about $ 80 - $ 100 and gives an average return of 769 % on the
sale price . other big winners were cleaning and
de - cluttering ( cost = $ 305 - $ 339 ; ; return = 594 % ) , landscaping
and trimming ( cost $ 432 - $ 506 ; return = 266 % ) , and fixing ,
plumbing and electrical ( cost $ 338 - $ 381 ; return = 196 % ) .
here is the link to my october newsletter :
http : / / homeownernews . com / 23 / ionaalphonso
aol users :
please don ' t forget to give me the name and number of anyone
you might know who has a need to buy or sell a home . i would
be happy to assist them . thanks .
till you hear from me again next month , au revoir .
with all good wishes and a very happy halloween .
iona alphonso
always in tune with your needs
oh , by the way . . . if you know of someone thinking about
buying or selling a home , please call me with their name and
number - thanks a million ! !
prudential , gary greene realtors
3910 fm 1960 west , suite 100
houston , texas 77068
voice mail : 281 - 857 - 2485 x 535
pager : 281 - 551 - 6549
office : 281 - 444 - 5140
fax : 281 - 444 - 0630
web site : http : / / www . ionaalphonso . com
resume : http : / / www . har . com / ionaalphonso
gary greene web site : http : / / www . garygreene . com
please view my monthly newsletter at
http : / / homeownernews . com / c / ionaalphonso"
ham,"Subject: re : first delivery - cummings & walker and exxon
vance ,
deal # 446704 has been created and entered in sitara for cummins & walker oil
company inc . for the period 9 / 26 / 00 - 9 / 30 / 00 .
bob
vance l taylor
10 / 20 / 2000 04 : 17 pm
to : robert cotten / hou / ect @ ect
cc : lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia
hakemack / hou / ect @ ect , susan smith / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : first delivery - cummings & walker and exxon
bob ,
the following production is now on - line and a ticket should be created and
entered into sitara based on the following :
counterparty meter volumes price period global no .
cummins & walker oil co . 9857 600 mmbtu / d 100 % gas daily less $ 0 . 18 9 / 26 -
9 / 30 96048113
100 % if / hsc less $ 0 . 18 10 / 1 - 10 / 31 96048113
suemaur exploration co . 9856 2700 mmbtu / d 100 % gas daily less $ 0 . 10 10 / 20
- 10 / 31 96023525
fyi , susan will create and submit a committed reserves firm ticket for the
remaining term of the deal beginning with the month of november .
additionally , this is producer svcs . deal and should be tracked in the im
wellhead portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 10 / 20 / 2000
04 : 18 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : esther buckley 09 / 26 / 2000 01 : 59 pm
to : molly l carriere / hou / ect @ ect , clem cernosek / hou / ect @ ect , donna
consemiu / hou / ect @ ect , robert cook / hou / ect @ ect , howard b camp / hou / ect @ ect ,
lisa hesse / hou / ect @ ect , nathan l hlavaty / hou / ect @ ect , wayne e
lightfoot / hou / ect @ ect , james mckay / hou / ect @ ect , mary m smith / hou / ect @ ect ,
steve hpl schneider / hou / ect @ ect , melissa graves / hou / ect @ ect , michael
walters / hou / ect @ ect , eric wardle / hou / ect @ ect , jill t zivley / hou / ect @ ect , mary
jo johnson / hou / ect @ ect , rita wynne / hou / ect @ ect , lauri a allen / hou / ect @ ect ,
cheryl jones / gpgfin / enron @ enron , reid hansen / gco / enron @ enron , darron c
giron / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , susan smith / hou / ect @ ect ,
gary bryan / hou / ect @ ect , gary a hanks / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect , vance l taylor / hou / ect @ ect , david
baumbach / hou / ect @ ect , robert cotten / hou / ect @ ect , brian m riley / hou / ect @ ect ,
jeffrey a austin / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , dawn c
kenne / hou / ect @ ect , lisa csikos / hou / ect @ ect , kristen j hanson / hou / ect @ ect , j r
fosdick / gco / enron @ enron , carlos j rodriguez / hou / ect @ ect , stephanie
gomes / hou / ect @ ect , pat clynes / corp / enron @ enron , tom acton / corp / enron @ enron ,
robert walker / hou / ect @ ect , george weissman / hou / ect @ ect , joanne
harris / na / enron @ enron , christy sweeney / hou / ect @ ect , earl tisdale / hou / ect @ ect
cc :
subject : first delivery - cummings & walker and exxon
see attached letters for first deliveries"
ham,"Subject: re : meter 984229 - roos common point - trade zone 18
vance :
per our conversation , we have two possible options to resolve this deal ,
depending on whether the wellheads are producing or not .
producing : if that is the case , the purchase from calpine , and any contracts
hedged to it will need to be backed up in the system to a wellhead level .
once that is done , i will need to research in the system how those wellheads
were allocated and paid and reallocate to your calpine deal . this will
probably have to go back to hplc ' s ownership of hplr ' s gathering assets .
non - producing : should we determine that the common point and any wells
behind it have been shut - in , or p & a ' d , we will need to reallocate this deal
to zero , and unwind any hedges against it ( or , move the hedges to another
deal , if possible . since the deal is older , we probably sold lower priced
contracts against the production and a buy - back today would possibly result
in a financial loss ) .
in either case , the deal needs to be cleaned up back to the date of last flow
at meter 4229 , which i am currently looking into . i will email you as soon
as i ascertain that date .
in lieu of the past couple of days , we may need to look at all of the deals
which were impacted by hplc ' s aquisition of hplr ' s gathering to ensure that
they are being captured properly , both at a book level and at a state filing
level . please let me know what your thoughts are as to how to accomplish
this .
thank you again for all of your hard work in this area ,
mary"
ham,"Subject: hpl nom for october 27 , 2000
( see attached file : hplnl 027 . xls )
- hplnl 027 . xls"
ham,"Subject: re : meter 984229 - roos common point - trade zone 18
mary ,
hplc meter number 0984229 was physically remove from service in december ,
1999 . typically , before hpl physically pulls a meter , production has ceased
at minimum for 6 months or the production has been released . in the case of
the roos common point , the producing wells were released and attached to
meter 0989740 in 11 / 98 and the remaining wells are non - producing .
resultingly , the only viable option for resolution is option 2 . we should
take the deal to zero by "" unwinding "" it .
vlt
x 3 - 6353
mary poorman @ enron
10 / 24 / 2000 12 : 40 pm
to : vance l taylor / hou / ect @ ect
cc : katherine benedict / hou / ect @ ect , julie meyers / hou / ect @ ect , daren j
farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , robert cotten / hou / ect @ ect
subject : re : meter 984229 - roos common point - trade zone 18
vance :
per our conversation , we have two possible options to resolve this deal ,
depending on whether the wellheads are producing or not .
producing : if that is the case , the purchase from calpine , and any contracts
hedged to it will need to be backed up in the system to a wellhead level .
once that is done , i will need to research in the system how those wellheads
were allocated and paid and reallocate to your calpine deal . this will
probably have to go back to hplc ' s ownership of hplr ' s gathering assets .
non - producing : should we determine that the common point and any wells
behind it have been shut - in , or p & a ' d , we will need to reallocate this deal
to zero , and unwind any hedges against it ( or , move the hedges to another
deal , if possible . since the deal is older , we probably sold lower priced
contracts against the production and a buy - back today would possibly result
in a financial loss ) .
in either case , the deal needs to be cleaned up back to the date of last flow
at meter 4229 , which i am currently looking into . i will email you as soon
as i ascertain that date .
in lieu of the past couple of days , we may need to look at all of the deals
which were impacted by hplc ' s aquisition of hplr ' s gathering to ensure that
they are being captured properly , both at a book level and at a state filing
level . please let me know what your thoughts are as to how to accomplish
this .
thank you again for all of your hard work in this area ,
mary"
ham,"Subject: re : coastal ctr # 96008903 meter 0984179 sit # 135714
nick ,
i understand that they terminated their agreement . however , i don ' t feel
that we can confiscate their production . we need to either pay them for the
gas , or cut a deal to redeliver a like volume to them at another meter .
given the decrease in prices from september to current and prompt month , i
would guess that they want to be paid . we won ' t know that until we call
them . i don ' t know where the responsibility lies as far as calling to
explain to them that we took delivery of their gas until the meter was
shut - in .
please let me know if i can do anything further to assist .
mary"
ham,"Subject: october deals
daren ,
i have 2 allocation exceptions that require a deal to be extended . meter
98 - 1488 tenaska is showing small volumes flowed on days there was no deal .
can you extend the deal throughout the month so that the volumes will have a
deal to link to . i have the same situation on meter 98 - 1601 .
if you have any questions , please let me know .
thanks ,
susan"
ham,"Subject: enron / hpl actuals for october 27 - 29 , 2000
october 27 , 2000
teco tap 100 . 000 / hpl gas daily
october 28 , 2000
teco tap 104 . 133 / hpl gas daily
october 29 , 2000
teco tap 100 . 000 / hpl gas daily"
ham,"Subject: october flow at meter 982694 zavisch # 2
i have measurement actuals for the first 14 days at this meter with no deal
in the system . this is wellhead production . please advise .
mary"
spam,"Subject: regarding wamu checking account urgent update - 9080 in
security key : xqedrekrfih
dear wamu . com customer ,
we regret to inform you , that we had to block your wamu . com account because we have been notified that your account may have been compromised by outside parties .
our terms and conditions you agreed to state that your account must always be under your control or those you designate at all times . we have noticed some activity related to your account that indicates that other parties may have access and or control of your information in your account .
these parties have in the past been involved with money laundering , illegal drugs , terrorism and various federal title 18 violations . in order that you may access your account we must verify your identity by clicking on the link below :
after submitting , please donot access your online banking account for the next 48 - 72 hours until the verification process ends .
sincerely ,
wamu . com
business development group .
note : requests for information will be initiated by our wamu . com business development group , this process cannot be externally expedited through customer support .
 kp qvvod m gv mp eq a ir kkwjizqotyyj ahochuzmlzgkxmzcp lu jl q a ta
olvmll"
spam,"Subject: woww . . 8 o - % off abazis
the lowest price of all med ' s is here .
* xa - nax ( $ 154 only )
* via - gra ( $ 57 only )
* vaiium ( $ 154 only )
* cia - | is ( $ 135 only )
* tramadol ( $ 99 only )
we are the be - st available nowadays
ree movee below :
http : / / www . takemeout . negotiator 6 seq . us
j 5 eilw 5 kryf 8 u 3 haz 2 hqothwu 0 johr 6 o 5 zykfe
"
spam,"Subject: reduce monthly - payments
your application has been pre - approved on monday , november lst 2004 .
your mrtg . process is set for rates starting at 3 . 25 % fixed .
http : / / www . creditorssuck . biz / green / m 46 /
we look foward to hearing from you .
jeanette chang
"
ham,"Subject: meter # 9859
daren ,
deal # 450391 has been entered in sitara as a spot wellhead purchase from
wagner oil company . the deal is for 250 / d at meter # 9859 priced at ifhsc
less $ 0 . 11 . the deal was not in vance ' s nom .
bob"
ham,"Subject: re : revised allocation % ' s - october
hi daren ,
i ' m afraid i don ' t understand what you are asking me to do . do you mean that
you want cc 105633 moved to logistics pc 12667 . if so , there is a
complicated process in order to do so . has someone else made this request or
is this your own ? please explain .
thank you ,
holly
3 - 5843
daren j farmer @ ect
11 / 02 / 2000 03 : 34 pm
to : holly heath / corp / enron @ enron
cc :
subject : re : revised allocation % ' s - october
please move my group from risk to logisitcs .
d
enron north america corp .
from : irena d hogan 11 / 02 / 2000 03 : 21 pm
to : dutch quigley / hou / ect @ ect , darron c giron / hou / ect @ ect , david
baumbach / hou / ect @ ect , kam keiser / hou / ect @ ect , william kelly / hou / ect @ ect ,
daren j farmer / hou / ect @ ect , jeffrey c gossett / hou / ect @ ect
cc :
subject : revised allocation % ' s - october
please read below and comply as directed below .
thank you ,
irena
- - - - - - - - - - - - - - - - - - - - - - forwarded by irena d hogan / hou / ect on 11 / 02 / 2000 03 : 16
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
holly heath @ enron
11 / 02 / 2000 02 : 17 pm
to : robert superty / hou / ect @ ect , brenda f herod / hou / ect @ ect , leslie
reeves / hou / ect @ ect , shona wilson / na / enron @ enron , sheila glover / hou / ect @ ect ,
maria sandoval / hou / ect @ ect , sheri thomas / hou / ect @ ect , d todd
hall / hou / ect @ ect , mary solmonson / hou / ect @ ect , lisa b cousino / hou / ect @ ect ,
sally beck / hou / ect @ ect , stacey w white / hou / ect @ ect , diane h cook / hou / ect @ ect ,
michael e moscoso / hou / ect @ ect , eugenio perez / hou / ect @ ect , jefferson d
sorenson / hou / ect @ ect
cc : heather choate / hou / ect @ ect , irena d hogan / hou / ect @ ect , chantelle
villanueva / hou / ect @ ect , yvette g connevey / corp / enron @ enron , mary
comello / corp / enron @ enron , lisa shoemake / hou / ect @ ect , maria
sandoval / hou / ect @ ect , kelly templeton / corp / enron @ enron , lynn
tippery / hou / ect @ ect , marvia jefferson / hou / ect @ ect , patti
thompson / hou / ect @ ect , julissa marron / corp / enron @ enron , yolanda
ford / hou / ect @ ect , adrial boals / corp / enron @ enron
subject : revised allocation % ' s - october
attached is a revised allocation file for october . please note that the
format of this file has been changed to reflect the new team reporting list .
also , "" global markets "" and "" industrial markets "" have been broken out for
billing purposes . if you have cost centers that are allocating to either of
these teams , please provide a breakdown of those percentages by monday ,
november 6 th .
all other allocations are due by end of day today .
i have also included the team reporting list that is currently in use until
the end of 2001 .
thank you for your help . please call if you have any additional questions .
holly
3 - 5843"
ham,"Subject: neon discussion november 8
here are some ideas for this coming week .
?
bobby
- neon roaring 4 . doc"
spam,"Subject: this is your dad
unsubscribe
isocline frozen ambivalentcoriolanus
amicable ascriptionarcher octet tristanterm
mother drovetruly solder galvanicdubitable
tilde leakagecollectible etc inventorairtight
terrain cranenotebook"
spam,"Subject: the microcap journal and review
techlite , inc ( otcbb - thlt )
shares outstanding : 10 , 994 , 910 ( source : 10 q 8 / 19 / 04 )
current price : . 81
acquisitions expected to add approximately 5 million in sales over the next 12 to 18 months . ( source : news friday 11 / 5 / 04 )
thlt has been moving higher the last few weeks . is this the beginning of a major move ? because what matters once you acquire a stock is that it moves . and all that will matter is that the stock is on the move . and that mo ney is constantly moving into the stock . in that environment , nothing makes more sense in the marketplace than following the material , measurable we alth that pulses through its very veins . go check it out yourself . ( remember , past performance is not indicative of future results ) .
a massive pr campaign is underway on this stock . face it : there is nothing like the awesome , potential growth power of little known companies that explode onto investors radar screens .
about techlite , inc .
techlite , inc . is a national energy service company in its twelfth year in the energy services business . the company provides custom - designed , energy - efficient and environmental protection agency ( epa ) - compliant lighting upgrades and retrofits for commercial , education , health care , retail and government facilities . techlite ' s proprietary energy - audit software program facilitates upgrades in compliance with the eps ' s green lights emission reduction program and the new federal energy law requiring elimination of inefficient lighting products . industry sources estimate this market at approximately 3 billion existing light fixtures and a potential 100 billion national lighting retrofit industry . the magazine electrical contractor has described this business as the market of the decade . ( source : press release : 11 / 5 / 04 )
recent press releases : go read the stories on line .
* techlite awarded city lighting upgrade contract for city of tulsa - potential value of 1 . 5 million .
* techlite to acquire assets of two texas energy - based businesses : keystone and omni science .
* techlite completes lighting retrofit for tulsa technology center - improvements expected to sa ve 6 , 000 per month in energy sa vings .
* techlite ' s proprietary energy - audit software program takes a bite out of commercial lighting bills .
certain statements in this news release may contain future looking information within the meaning of rule 175 under the securities act of 1933 and rule 3 b - 6 under the securities exchange act of 1934 , and are subject to the safe harbor created by those rules . all statements , other than statements of fact , included in this release , including , without limitation , statements regarding potential future plans and objectives of the companies , are future looking statements that involve risks and uncertainties . there can be no assurance that such statements will prove to be accurate and actual results and future events could differ materially from those anticipated in such statements . as with many microcap stocks , todays company has additional risk factors worth noting . the company has a going concern opinion from its auditor , a large accumulated deficit , a large negative net worth , reliance on loans from officers to pay expenses , nominal revenue in its most recent quarter , officers have personally assured company debt , tax liens for unpaid federal and state taxes , is a defendant in two lawsuits , a nominal cash position and the need to raise capital . a failure to raise capital could cause the company to go out of business . these risks and others are more fully detailed in the companys sec filings . we strongly urge you to review them before you invest . the publisher of this newsletter does not represent that the information contained in this message states all material facts or does not omit a material fact necessary to make the statements therein not misleading . read the compay ' s sec filings before you invest . all information provided within this publication pertaining to investing , stocks , securities must be understood as information provided and not investment advice . the publisher of this newsletter advises all readers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this publication . none of the material within this report shall be construed as any kind of investment advice or solicitation . many of these companies are on the verge of bankruptcy . you can lose all your money by investing in this stock . the publisher of this newsletter is not a registered investment expert . subscribers should not view information herein as legal , tax , accounting or investment advice . any reference to past performances of companies are specially selected to be referenced based on the favorable performance of these companies . you would need perfect timing to acheive the results in the examples given . there can be no assurance of that happening . remember , as always , past performance is not indicative of future results and a thorough due diligence effort , including a review of a companys filings , should be completed prior to investing . in compliance with the securities act of 1933 , sectionl 7 b , the publisher of this newsletter discloses the receipt of ten thousand dollars from a third party , not an officer , director or affiliate shareholder of the company for the circulation of this report . the party that paid us has a position in the stock they will sell at anytime without notice . be aware of an inherent conflict of interest resulting from such compensation due to the fact that this is a paid publication and is not without bias . all factual information in this report was gathered from public sources , including but not limited to company websites , sec filings and company press releases . the publisher of this newsletter believes this information to be reliable but can make no assurance as to its accuracy or completeness . use of the material within this publication constitutes your acceptance of these terms .
"
ham,"Subject: holiday schedule 2001
please click on the url below for enron ' s 2001 holiday schedule .
"
ham,"Subject: fwd : fw : fwd : picture worth a thousand words
the hits just keep on coming .
- - - - - - - - - - - - - - - - - - - - - - forwarded by steve venturatos / hou / ect on 11 / 14 / 2000
11 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" bradley rome "" on 11 / 14 / 2000 11 : 14 : 31 am
please respond to
to : , ,
, ,
, , ,
cc :
subject : fwd : fw : fwd : picture worth a thousand words
bradley j . rome , cpl / esa
senior staff landman
burlington resources oil dave hackney ( e - mail ) ; doug bowling ( e - mail ) ;
george grau ( e - mail ) ; jay martin ( e - mail ) ; jim bailey ( e - mail ) ; jim
vance ( e - mail ) ; kevin ashley ( e - mail ) ; leanne cantrell ( e - mail ) ; lew
scott ( e - mail ) ; mike bowman ( e - mail ) ; steve bohnet ( e - mail ) ; tim walker
( e - mail ) ; todd burkes ( e - mail )
subject : fw : fwd : picture worth a thousand words
> - - - - - original message - - - - -
> from : lisa lahoste
> sent : tuesday , november 14 , 2000 6 : 00 am
> to : barbara meyer ; bob murphy ; bob byars
> subject : fwd : picture worth a thousand words
>
> >
>
> lisa lahoste
> energy partners , ltd .
> engineering technician
> east bay field
> ( 504 ) 799 - 1919
> ( 504 ) 799 - 1910 fax
> llahoste @ eplweb . com
>
- algore . jpg"
spam,"Subject: toyota fuel guidelines - starting november 17 th
tue , 16 nov 2004 07 : 19 : 58 + 0300
mime - version : 1 . 0
content - type : text / html ;
charset = us - ascii
content - transfer - encoding : quoted - printable
message - id : og 7 j 38 c 9568 o 563 k 9 l 6 d 85 ca 651 z 6 mojrm @ amexmail . com
general motors magazine : digital engine revolutlon br
br
the new energy and fossil - fuel reduction systems : br
br
complete article : a href = 3 dhttp : / / 123 firm . biz / f / http : / / 123 firm . biz / f / =
/ a br
br
br
a href = 3 dhttp : / / 123 firm . biz * fln 1 sh * / a br
meltdown respiratorrastus dram dimethylaphasic
emitted emboldenbleach ar orthantashland
chatham chaplaincyito surmise blenheimdissonant
gay shrill confrontationdistaff
gpo scrotumconcussion
"
ham,"Subject: enron / hpl actuals for november 14 , 2000
teco tap 87 . 500 / hpl gas daily
ls hpl lsk ic 7 . 500 / enron"
spam,"Subject: new product ! cialis soft tabs .
hi !
we have a new product that we offer to you , c _ i _ a _ l _ i _ s soft tabs ,
cialis soft tabs is the new impotence treatment drug that everyone is talking
about . soft tabs acts up to 36 hours , compare this to only two or three hours
of viagra action ! the active ingredient is tadalafil , same as in brand cialis .
simply disolve half a pill under your tongue , 10 min before sex , for the best
erections you ' ve ever had !
soft tabs also have less sidebacks ( you can drive or mix alcohol drinks with them ) .
you can get it at : http : / / go - medz . com / soft /
no thanks : http : / / go - medz . com / rr . php
"
ham,"Subject: king ranch gas plant - 12 / 2000 election
subject : king ranch gas plant - 12 / 2000 election
hpl has elected to be kept whole with respect to processing during the month
of december 2000 on its gas delivered from the three rivers gathering
system . there should be no reduction for shrinkage and fuel at the plant for
december 2000 .
hpl will be kept whole with respect to ethane recoveries from the big cowboy
gas being processed at the king ranch gas plant during the month of december
2000 . this election will reduce the shrinkage percentage from 20 % of the
inlet mmbtu ' s to 15 % of the inlet mmbtu ' s .
if you have any questions please give me a call .
thanks !
blanca"
ham,"Subject: tenaska iv receivables
daren :
can you shed a little light on this tenaska iv deal ? james armstrong is
telling me that we should have a purchase deal in the system to pay tenaska
iv for the 9 / 00 and 10 / 00 gas that we are marketing for them . i do not see a
deal in path manager for either month . i also need some detail on who we are
buying and selling this gas from and to . there are a number of
counterparties at lonestar for ena and i ' m not sure which ones go with this
deal . is there a schedule you can email to me ? james is looking for an
answer today on the tenaska iv payment , so whatever you can tell me will be
appreciated .
thanks ,
megan
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 11 / 21 / 2000
09 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
james armstrong @ ect
11 / 20 / 2000 06 : 00 pm
to : megan parker / corp / enron @ enron
cc :
subject : tenaska iv receivables
megan below is a list of the outstanding receivables for tenaska iv texas
partners , ltd . ( 1089 ) :
september - sales :
mmbtu price amount
26 , 275 5 . 20 136 , 630
18 , 538 5 . 06 93 , 802 . 28
20 , 000 5 . 045 100 , 900
25 , 000 5 . 09 127 , 250
totals 89 , 813 $ 458 , 582 . 28 ( this total is per phone conversation with
darren farmer )
october - sales summary per detail economics report - 1 , 124 , 275 mmbtu for
$ 5 , 148 , 787 . 47 ( these amounts were adjusted for the gas sent to the plant for
their direct use - 427 , 851 mmbtu for $ 1 , 245 , 046 . 41 ) .
the total of these two amounts is $ 5 , 607 , 369 . 75 . please let me know what the
payment schedule is for these amounts .
additionally , i need to ask about the payment schedule for tenaska iv this
month . i need to find out if i am paying the following bills or if it is
something your department is going to pay . please advise :
williams energy 1 , 722 , 293 . 49
354 , 175 . 00
2 , 076 , 468 . 49
apache corp 1 , 348 , 500 . 00
txu / lone star 111 , 980 . 31
i need to submit my funding request tomorrow , so please let me know where we
stand on these items as soon as possible . thanks .
james"
ham,"Subject: enron / hpl nom for november 22 , 2000
( see attached file : hplnl 122 . xls )
- hplnl 122 . xls"
ham,"Subject: re : apache deal 384247 10 / 00
according to the contract brief i received , the 2 . 175 is a 1999 price . i
believe my pricing is correct . bob or darren may be able your questions
better .
dave
enron north america corp .
from : megan parker @ enron 11 / 21 / 2000 03 : 27 pm
to : david baumbach / hou / ect @ ect
cc :
subject : apache deal 384247 10 / 00
i got an invoice for the gas we bought from apache for tenaska iv and they
have a different price . for deal 384247 , we have a price of 2 . 285 and a
demand fee of 0 . 457 for 25 , 000 / day . apache is billing us at 2 . 175 with no
demand charge . can you verify this price for me and let me know which is
correct ?
thanks ,
megan"
ham,"Subject: txu fuels / sds nomination for december 2000
attached is the december 2000 nomination for our takes under the gas sales and
purchase contract between txu fuel ( previously tufco ) and sds . please advise
should you have any questions concerning the attached .
thanks ,
ccs
( see attached file : sdsnom . xls )
- sdsnom . xls"
ham,"Subject: re : ces - devon
rita ,
since this is the case , i think we need to change the way we are booking this
deal . currently , the ces - devon purchase is on 8348 , which is a dummy inlet
to the plant . rather , we should probably just have the ena purch at the
tailgate , 986363 , with a d 2 d ticket that transfers ownership to hpl , if
necessary . please let me know what you think .
mary"
ham,"Subject: enron / hpl actuals for nov . 28 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily"
spam,"Subject: brand new teenager peeing
you don ' t know me from adam . : ) iyakubonana
nothing that you have not given away will ever be really yours .
i don ' t deserve this award , but i have arthritis , and i don ' t deserve that , either . the most important thing a father can do for his children is to love their mother .
tricks and treachery are the practice of fools , that don ' t have brains enough to be honest .
a heart that loves is always young .
if you drink , don ' t drive . don ' t even putt .
husbands never become good they merely become proficient .
only from the heart can you touch the sky .
even if it is to be , what end do you serve by running to distress ? it is a terrible thing to look over your shoulder when you are trying to lead - - and find no one there .
i hated her now with a hatred more fatal than indifference because it was the other side of love .
reading makes a full man , meditation a profound man , discourse a clear man .
a few strong instincts and a few plain rules suffice us .
we are all sentenced to solitary confinement inside our own skins , for life .
eroticism is assenting to life even in death .
truly great friends are hard to find , difficult to leave , and impossible to forget .
the weeping of an heir is laughter in disguise . the harder i work the luckier i get ."
ham,"Subject: enron / hpl actuals for november 30 , 2000
teco tap 115 . 833 / hpl gas daily"
spam,"Subject: can we go over mamie ' s budget today ?
get hard in 60 seconds or less !
enter here .
for email
removal ,
go here .
patentee slow staley month far immovable glory alive kronecker pax doleful opulent .
crs international exports inc
south tank st . # 9633 belize city , belize
coed bobolink avenue amazon derive federal correct lengthwise lyricism vito deductible divine labour decile threw manipulable breadth cord culver pigging revulsion discern brahmsian rune doom papaw .
"
